DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,PTS,Min,2PT,3PT,RB,Off Reb,Def Reb,AST,STL,BLK,TO
81576-110348,Quinndary Weatherspoon,SG,GS,LAL,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-157840,Jaden Springer,PG,PHI,BOS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-117290,Charlie Brown,SF,PHI,BOS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-171772,Ryan Rollins,SG,GS,LAL,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-58576,Kevon Looney,"C,PF",GS,LAL,GTD,4800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-85466,Wenyen Gabriel,PF,LAL,GS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-171661,Scotty Pippen,PG,LAL,GS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-41082,Damian Jones,C,LAL,GS,,4500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-145737,Brodric Thomas,SG,BOS,PHI,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-159097,Jay Huff,C,LAL,GS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-41083,Luke Kornet,PF,BOS,PHI,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-157842,Charles Bassey,C,PHI,BOS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-9488,LeBron James,"SF,PF",LAL,GS,GTD,10800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-84702,Lonnie Walker,"SG,SF",LAL,GS,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-174501,Pat Spencer,"PG,SG",GS,LAL,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-14509,Klay Thompson,"SG,SF",GS,LAL,GTD,6800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-23156,Georges Niang,PF,PHI,BOS,,3800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-23294,Danuel House,SF,PHI,BOS,,3600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-67312,Thomas Bryant,C,LAL,GS,,5100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-157802,Moses Moody,SG,GS,LAL,,3600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-162411,Matt Ryan,SF,LAL,GS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-15405,JaMychal Green,"PF,C",GS,LAL,,3800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-158854,Sam Hauser,SF,BOS,PHI,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-171773,Patrick Baldwin,SF,GS,LAL,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-110318,Grant Williams,PF,BOS,PHI,,4600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-9644,James Harden,"SG,PG",PHI,BOS,,8900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-145643,Mason Jones,SG,LAL,GS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-110331,Ty Jerome,PG,GS,LAL,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-145331,Tyrese Maxey,"PG,SG",PHI,BOS,,6500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-15860,Draymond Green,"PF,C",GS,LAL,,6300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-15755,Anthony Davis,"PF,C",LAL,GS,,10100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-84681,Donte DiVincenzo,"SG,SF",GS,LAL,,4100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-110320,Matisse Thybulle,SF,PHI,BOS,,3800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-49116,Andrew Wiggins,"SF,PF",GS,LAL,GTD,6700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-145330,Isaiah Joe,PG,PHI,BOS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-23407,P.J. Tucker,PF,PHI,BOS,,4100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-101329,Kendrick Nunn,"SG,PG",LAL,GS,,4300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-145490,Trevelin Queen,PG,PHI,BOS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-171751,Max Christie,SG,LAL,GS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-145347,James Wiseman,C,GS,LAL,,5000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-66061,Dwayne Bacon,SF,LAL,GS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-157904,Jonathan Kuminga,SF,GS,LAL,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-174412,Javante McCoy,SG,LAL,GS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-9664,Andre Iguodala,SF,GS,LAL,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-84703,De'Anthony Melton,"PG,SG",PHI,BOS,,4200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-9560,Blake Griffin,"PF,C",BOS,PHI,,3700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-84668,Troy Brown,SF,LAL,GS,GTD,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-67026,Jaylen Brown,"SF,SG",BOS,PHI,,8000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-23670,Marcus Smart,"SG,PG",BOS,PHI,GTD,5900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-23776,Montrezl Harrell,C,PHI,BOS,GTD,4300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-84691,Shake Milton,PG,PHI,BOS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-171662,Shareef O'Neal,PF,LAL,GS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-110322,Jordan Poole,"PG,SG",GS,LAL,GTD,6000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-9524,Stephen Curry,PG,GS,LAL,GTD,10000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-16359,Malcolm Brogdon,"PG,SG",BOS,PHI,,6200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-145588,Anthony Lamb,SF,GS,LAL,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-9637,Danilo Gallinari,"SF,PF",BOS,PHI,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-171680,Cole Swider,SF,LAL,GS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-42661,Noah Vonleh,PF,BOS,PHI,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-110355,Mfiondu Kabengele,SF,BOS,PHI,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-145329,Paul Reed,C,PHI,BOS,,3700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-171667,Michael Foster,PF,PHI,BOS,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-58134,Justin Jackson,SF,BOS,PHI,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-110640,Luka Samanic,PF,BOS,PHI,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-23780,Jake Layman,SF,BOS,PHI,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-12474,Patrick Beverley,"PG,SG",LAL,GS,GTD,4900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-84708,Robert Williams,"PF,C",BOS,PHI,O,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-171659,Lester Quinones,SG,GS,LAL,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-158136,Austin Reaves,"SF,SG",LAL,GS,,3900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-9453,Al Horford,"C,PF",BOS,PHI,GTD,6000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-40201,Dennis Schroder,"SG,PG",LAL,GS,,4700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81576-70826,Furkan Korkmaz,"SG,SF",PHI,BOS,,3600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
