DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,PTS,Min,2PT,3PT,RB,Off Reb,Def Reb,AST,STL,BLK,TO
69623-157822,Scottie Barnes,"SF,PF",TOR,NY,Confirmed,7900,19.8,33.56,33.56,4.248101265822785,10.1,10.1,,,107.024,205.077,33.7771,28.25,33.5,39.25,42,47.25,52.7525,33.5592,27.9,33.4,38.9,41.915,47.9,53.103,33.5592,27.9,33.4,38.9,41.915,47.9,53.103,8.06643,8.25578,8.25578,14.7585,35.4192,5.046,0.776,8.2995,1.9935,6.306,3.3155,1.1055,0.778,1.7825
69623-9535,Kyle Lowry,PG,MIA,SAC,Confirmed,7500,40,33.49,33.49,4.465333333333334,17.2,17.2,,,114.001,223.74869999999999,34.8851,28.75,34.5,40.875,44,49.75,56.755,33.4879,27.5,33.1,39.4,42.5,47.7,55.9,33.4879,27.5,33.1,39.4,42.5,47.7,55.9,8.86097,8.74972,8.74972,15.7757,35.723,3.25667,2.17467,5.16967,1.077,4.09267,6.48133,0.993667,0.476667,2.62433
69623-84676,Wendell Carter,"PF,C",ORL,BOS,Confirmed,7000,47.7,32.99,32.99,4.712857142857143,18.4,18.4,,,102.003,213.56130000000002,34.0713,28.25,33.75,39.5,42.75,48.25,53.755,32.9941,27.3,32.6,38.3,41.43,46.71,52.902,32.9941,27.3,32.6,38.3,41.43,46.71,52.902,8.17131,8.08302,8.08302,15.0323,29.7585,4.55567,1.136,9.55533,1.75967,7.79567,2.55467,0.836,0.657333,1.81667
69623-157845,Evan Mobley,"C,PF",CLE,IND,Confirmed,7100,37.8,32.66,32.66,4.6,15.8,15.8,,,105.4817,207.989,32.4865,27,32.25,37.5,40.75,45.75,51.255,32.6624,27.1,32.4,38.05,41.33,46.1,52.2,32.6624,27.1,32.4,38.05,41.33,46.1,52.2,7.71745,8.11607,8.11607,15.0957,33.7784,4.86133,0.699333,6.34533,1.261,5.08433,4.00533,1.00633,0.959333,1.95267
69623-84678,Miles Bridges,SF,CHA,PHO,Confirmed,8100,23.1,32.61,32.61,4.025925925925926,0,0,,,115.8607,233.4297,33.1552,27.5,32.75,38.75,41.75,47.5,53.75,32.6143,26.7,32.3,38,41.4,47.1,53.5,32.6143,26.7,32.3,38,41.4,47.1,53.5,8.37424,8.47403,8.47403,16.9043,33.4265,4.601,1.724,6.768,1.48433,5.28367,2.782,0.972667,0.744667,1.73667
69623-157905,Josh Giddey,SG,OKC,DAL,Confirmed,6400,62.6,32.6,32.6,5.09375,11,11,,,99.2753,206.90460000000002,34.266,28.75,34,39.5,42.5,48,55.255,32.6047,27,32.5,38,41,46.41,52.5,32.6047,27,32.5,38,41,46.41,52.5,8.07343,8.10785,8.10785,14.8037,31.7654,4.74533,1.17,7.48667,1.33967,6.147,5.428,0.884667,0.517333,3.531
69623-23670,Marcus Smart,"SG,PG",BOS,ORL,Confirmed,5900,42.9,32.04,32.04,5.430508474576271,20,20,,,111.5583,213.56130000000002,31.7222,26,31.5,37,40,45.5,51.25,32.0359,26.2,31.8,37.5,40.8,46.4,52.002,32.0359,26.2,31.8,37.5,40.8,46.4,52.002,7.93911,8.33447,8.33447,13.5293,34.4361,2.813,1.80033,4.47367,0.79,3.68367,5.09433,2.022,0.496667,2.05933
69623-58253,Myles Turner,"C,PF",IND,CLE,Confirmed,7600,40.5,31.5,31.5,4.144736842105264,14.4,14.4,,,102.5073,207.989,30.2703,25,29.75,35.25,38.25,43.775,51.25,31.5012,25.8,31.2,36.7,40.2,46.3,53.306,31.5012,25.8,31.2,36.7,40.2,46.3,53.306,8.02332,8.63044,8.63044,13.59,31.798,3.42267,1.49367,6.406,1.26233,5.14367,1.53867,0.806,2.287,1.363
69623-42677,Terry Rozier,"SG,PG",CHA,PHO,Confirmed,6600,17.1,30.91,30.91,4.683333333333334,19.8,19.8,,,115.8607,233.4297,31.6597,26,31.25,37.25,40.25,45.5,52.755,30.9067,25.2,30.6,36.5,39.5,44.7,52.002,30.9067,25.2,30.6,36.5,39.5,44.7,52.002,8.29898,8.33589,8.33589,18.1027,32.7135,4.10133,2.61433,3.957,0.886,3.071,3.292,1.19433,0.402333,1.67233
69623-9874,Kevin Love,"PF,C",CLE,IND,,7500,37.6,30.85,30.85,4.113333333333333,7.4,7.4,,,105.4817,207.989,32.7306,27,32.5,38,41.5,47,52.755,30.8473,25.6,30.6,36,39.2,44.41,49.604,30.8473,25.6,30.6,36,39.2,44.41,49.604,8.2628,7.87102,7.87102,15.3213,27.0171,2.65767,2.288,8.159,1.69333,6.46567,3.111,0.591667,0.365667,1.80333
69623-12366,Gordon Hayward,"SF,SG",CHA,PHO,Confirmed,7200,23.9,30.08,30.08,4.177777777777778,8.3,8.3,,,115.8607,233.4297,30.5681,25.25,30.5,35.5,38.75,43.75,50.005,30.083,24.7,29.9,35.3,38.3,43.5,49.8,30.083,24.7,29.9,35.3,38.3,43.5,49.8,7.73766,7.92275,7.92275,16.8537,31.5634,4.61033,1.45467,4.85167,1.082,3.76967,3.31933,0.892333,0.496333,1.73767
69623-158372,Duane Washington,SG,IND,CLE,Confirmed,3900,27.1,30.04,30.04,7.702564102564103,9.4,9.4,,,102.5073,207.989,30.6343,25,30.25,35.75,39,44.5,51.25,30.0439,24.2,29.8,35.2,38.3,44.4,50.11,30.0439,24.2,29.8,35.2,38.3,44.4,50.11,8.03794,8.11516,8.11516,15.289,29.8126,3.744,1.83433,5.162,1.07633,4.08567,3.86433,0.928333,0.569,1.728
69623-145322,Jalen Smith,"PF,C",PHO,CHA,Confirmed,5300,38.4,29.65,29.65,5.594339622641509,39.9,39.9,,,117.569,233.4297,29.6238,24.25,29.5,34.5,37.75,42.775,49.005,29.6506,24.2,29.5,34.8,37.73,42.9,49.202,29.6506,24.2,29.5,34.8,37.73,42.9,49.202,7.76553,7.91055,7.91055,13.0297,30.1919,3.805,1.04467,8.39633,1.57533,6.821,1.24533,0.944,1.04633,1.29367
69623-12474,Patrick Beverley,PG,MIN,LAL,Confirmed,6000,36.8,29.58,29.58,4.93,15.8,15.8,,,109.2108,222.2351,29.8602,24.25,29.25,35,38.25,44.25,52.08,29.5818,23.7,29.1,35,38.5,44.1,51.776,29.5818,23.7,29.1,35,38.5,44.1,51.776,8.27313,8.46278,8.46278,11.3324,29.8268,2.14444,1.84451,5.58954,1.40899,4.18055,5.08548,1.1916,0.707443,1.78335
69623-110357,RJ Barrett,"SF,SG",NY,TOR,Confirmed,5700,27.3,29.26,29.26,5.133333333333334,20.9,20.9,,,98.053,205.077,30.6045,24.75,30.25,35.5,38.5,44.5125,50.5,29.256,23.675,29,34.1,37.1,43,48.601,29.256,23.675,29,34.1,37.1,43,48.601,7.85696,7.76912,7.76912,15.255,34.1921,4.189,1.366,7.156,1.5595,5.5965,3.0185,0.5885,0.4555,2.246
69623-145351,Omer Yurtseven,C,MIA,SAC,Confirmed,6200,43.2,28.83,28.83,4.6499999999999995,8.1,8.1,,,114.001,223.74869999999999,28.5231,23.25,28.25,33.5,36,41.025,47.5,28.8299,23.6,28.6,33.9,36.6,42.2,48.702,28.8299,23.6,28.6,33.9,36.6,42.2,48.702,7.50855,7.79936,7.79936,13.637,31.7417,5.104,0.415333,7.34033,1.53733,5.803,1.563,0.784333,0.995667,1.3
69623-113267,Caleb Martin,"SG,SF",MIA,SAC,Confirmed,5600,34.2,28.62,28.62,5.110714285714286,18.9,18.9,,,114.001,223.74869999999999,27.7598,22.25,27.5,32.75,35.75,41,45.75,28.6249,22.8,28.4,33.8,37.03,42.61,48.202,28.6249,22.8,28.4,33.8,37.03,42.61,48.202,7.52992,8.03255,8.03255,12.8327,36.199,3.63933,1.24433,6.04533,1.23867,4.80667,1.595,1.45767,0.929667,1.01667
69623-40201,Dennis Schroder,"PG,SG",BOS,ORL,Confirmed,5800,36.1,28.53,28.53,4.9189655172413795,4.2,4.2,,,111.5583,213.56130000000002,29.73,24.25,29.5,34.75,37.75,42.5,48.255,28.5284,23.3,28.4,33.45,36.6,41.2,47,28.5284,23.3,28.4,33.45,36.6,41.2,47,7.58947,7.63326,7.63326,17.0807,29.6986,4.56633,1.49833,4.00933,0.695333,3.314,4.09967,0.820667,0.127333,2.357
69623-68090,OG Anunoby,"SF,PF",TOR,NY,Confirmed,6600,28.1,28.49,28.49,4.316666666666666,13.3,13.3,,,107.024,205.077,28.8361,23.25,28.5,33.75,37,42.5,49.0025,28.4893,23,28.1,33.8,36.7,42.3,48.301,28.4893,23,28.1,33.8,36.7,42.3,48.301,7.95668,8.00466,8.00466,15.1045,33.2781,3.3755,2.196,5.4375,1.283,4.1545,1.9515,1.1465,0.602,1.313
69623-84690,Jalen Brunson,"PG,SG",DAL,OKC,Confirmed,7500,24.7,28.41,28.41,3.7880000000000003,12.2,12.2,,,107.6293,206.90460000000002,29.0056,23.75,28.75,34,36.5,41.775,48.25,28.4141,23,28.3,33.4,36,41.5,47.306,28.4141,23,28.3,33.4,36,41.5,47.306,7.47647,7.56295,7.56295,15.8323,29.1575,4.823,1.36133,3.763,0.725667,3.03733,4.261,1.00833,0.0696667,1.55933
69623-80812,Lauri Markkanen,"PF,SF",CLE,IND,Confirmed,5300,25.2,28.32,28.32,5.343396226415094,16,16,,,105.4817,207.989,29.3678,23.75,29,34.5,37.75,43,49.5,28.3181,22.8,28,33.3,36.4,41.7,49.302,28.3181,22.8,28,33.3,36.4,41.7,49.302,8.01364,7.87716,7.87716,17.1373,30.1491,3.49033,2.40067,5.42367,1.07933,4.34433,1.69333,0.756,0.416667,1.38567
69623-145337,Tyrese Haliburton,"PG,SG",SAC,MIA,Confirmed,8300,28.6,28.23,28.23,3.4012048192771087,2.9,2.9,,,109.7477,223.74869999999999,28.281,23,27.75,33.25,36.25,41.75,47.755,28.2305,22.7,28,33.5,36.4,42.01,48.102,28.2305,22.7,28,33.5,36.4,42.01,48.102,7.77826,8.04807,8.04807,12.0193,32.5188,2.621,1.81633,3.72267,0.878,2.84467,5.06733,1.34567,0.640667,1.816
69623-66064,Malik Beasley,"SF,SG",MIN,LAL,Confirmed,6700,19.2,27.71,27.71,4.1358208955223885,2.3,2.3,,,109.2108,222.2351,29.3655,23.5,28.75,34.75,38.5,43.5,49.86,27.7107,22.1,27.1,33.1,36.2,41.2,46.5,27.7107,22.1,27.1,33.1,36.2,41.2,46.5,8.22658,7.89612,7.89612,16.8696,32.9903,2.3493,3.53574,4.40825,1.06485,3.3434,2.54237,0.870302,0.158438,1.34856
69623-15946,Harrison Barnes,"SF,PF",SAC,MIA,Confirmed,5900,17.4,27.66,27.66,4.688135593220339,14.6,14.6,,,109.7477,223.74869999999999,28.7695,23.5,28.25,33.75,36.75,41.75,47.755,27.6553,22.4,27.4,32.8,35.6,40.7,46.202,27.6553,22.4,27.4,32.8,35.6,40.7,46.202,7.69102,7.63691,7.63691,16.037,32.046,3.478,1.69367,5.624,1.31633,4.30767,2.49633,0.797333,0.166,1.765
69623-84721,Jarred Vanderbilt,PF,MIN,LAL,Confirmed,6000,24.4,27.58,27.58,4.596666666666667,4.3,4.3,,,109.2108,222.2351,27.2487,22.5,27,31.75,34.5,38.5,44,27.5761,22.6,27.2,32.4,35,39.72,44.5,27.5761,22.6,27.2,32.4,35,39.72,44.5,6.81617,7.09613,7.09613,8.73618,26.7435,3.37362,0.117907,9.53132,2.33014,7.20118,2.10022,1.35077,0.576271,1.52911
69623-84695,Gary Trent,"SG,SF",TOR,NY,Confirmed,6100,12.8,27.5,27.5,4.508196721311475,8,8,,,107.024,205.077,27.788,22.25,27.5,32.5,36,41.5,47.25,27.4967,21.9,27.2,32.4,35.6,41.6,46.6,27.4967,21.9,27.2,32.4,35.6,41.6,46.6,7.80396,7.84337,7.84337,16.337,34.7778,3.014,2.8415,3.395,0.769,2.626,1.8405,1.3845,0.336,0.8365
69623-84675,Mo Bamba,C,ORL,BOS,Confirmed,6900,17.4,27.26,27.26,3.9507246376811596,1.8,1.8,,,102.003,213.56130000000002,27.1201,22,26.5,32,35,40.25,46.25,27.2565,21.9,26.8,32.3,35.3,40.71,47.2,27.2565,21.9,26.8,32.3,35.3,40.71,47.2,7.53837,7.76931,7.76931,10.565,26.6136,2.96033,1.16933,7.825,1.44633,6.37867,1.733,0.808667,1.24667,1.464
69623-110331,Ty Jerome,SG,OKC,DAL,Confirmed,6200,16.6,27.17,27.17,4.3822580645161295,0,0,,,99.2753,206.90460000000002,27.8522,22.25,27.5,33,36,41,47.255,27.1691,21.5,26.9,32.4,35.4,40.6,47.106,27.1691,21.5,26.9,32.4,35.4,40.6,47.106,7.8653,7.91946,7.91946,16.0273,32.4691,3.45833,2.24067,3.103,0.562667,2.54033,3.269,1.04367,0.275333,1.44233
69623-84670,Mikal Bridges,"SF,PF",PHO,CHA,Confirmed,5400,26,27.1,27.1,5.018518518518518,9.4,9.4,,,117.569,233.4297,26.6584,21.5,26.5,31.5,34.5,39.5,45.75,27.0962,21.7,26.7,32.1,35.1,40.5,46.4,27.0962,21.7,26.7,32.1,35.1,40.5,46.4,7.47455,7.76739,7.76739,12.9167,33.314,3.358,1.48867,5.26167,0.985,4.27667,1.94767,1.27967,0.686,0.953
69623-157851,Franz Wagner,"SF,SG",ORL,BOS,Confirmed,6900,23.6,26.89,26.89,3.8971014492753624,5.6,5.6,,,102.003,213.56130000000002,26.939,21.75,26.75,31.75,34.5,39.25,45.505,26.8883,21.6,26.7,31.9,34.7,39.6,46.302,26.8883,21.6,26.7,31.9,34.7,39.6,46.302,7.44925,7.70785,7.70785,13.9187,31.3089,4.11533,1.2,4.58133,0.864333,3.717,2.902,1.14133,0.382,1.451
69623-145339,Obi Toppin,PF,NY,TOR,Confirmed,4300,42.2,26.5,26.5,6.162790697674419,36.9,36.9,,,98.053,205.077,26.4902,21.5,26,31.25,34,39.25,44.0025,26.497,21.1,26.1,31.4,34.6,39.7,44.902,26.497,21.1,26.1,31.4,34.6,39.7,44.902,7.27146,7.59848,7.59848,12.3775,27.7099,3.8795,0.7835,6.159,1.326,4.833,2.3605,0.608,0.9885,1.6015
69623-84679,Marvin Bagley,"PF,C",SAC,MIA,Confirmed,4800,12.5,26.25,26.25,5.46875,14.6,14.6,,,109.7477,223.74869999999999,27.0489,21.75,26.75,31.75,34.75,39.75,46.755,26.2451,21.1,25.9,30.9,33.8,39,45.902,26.2451,21.1,25.9,30.9,33.8,39,45.902,7.44928,7.43551,7.43551,14.0437,26.4172,4.46433,0.911,7.683,1.868,5.815,0.843,0.482333,0.593333,1.50967
69623-157824,Miles McBride,PG,NY,TOR,Confirmed,4200,5.5,26.2,26.2,6.238095238095238,20.8,20.8,,,98.053,205.077,26.8729,21.5,26.75,32,34.75,39.75,46.0025,26.1971,20.7,26.1,31.2,34.015,39,45.202,26.1971,20.7,26.1,31.2,34.015,39,45.202,7.55392,7.68745,7.68745,13.0255,26.0249,2.53,1.992,5.0445,1.1415,3.903,2.9025,0.657,0.892,1.8825
69623-15590,Mason Plumlee,C,CHA,PHO,Confirmed,5700,11.1,25.7,25.7,4.508771929824561,0,0,,,115.8607,233.4297,25.2568,20.5,25,29.5,32.25,37,41.75,25.6958,20.6,25.4,30.5,33.2,38.3,43.504,25.6958,20.6,25.4,30.5,33.2,38.3,43.504,6.70021,7.24238,7.24238,9.01267,26.0684,3.75367,0.0203333,7.08167,1.56533,5.51633,3.05167,0.716667,1.03233,1.63933
69623-16376,Dorian Finney-Smith,"SF,SG",DAL,OKC,Confirmed,6000,20.7,25.1,25.1,4.183333333333334,4.4,4.4,,,107.6293,206.90460000000002,24.5542,19.75,24.25,29.25,32,37.25,42.5,25.0984,19.9,24.6,30,33.03,38.3,44,25.0984,19.9,24.6,30,33.03,38.3,44,7.23905,7.58533,7.58533,10.104,32.8246,1.778,1.86767,5.228,1.02,4.208,1.96833,1.552,0.670333,0.898667
69623-110316,Cameron Johnson,SF,PHO,CHA,Confirmed,5500,19.9,25.1,25.1,4.5636363636363635,13.2,13.2,,,117.569,233.4297,25.9539,20.5,25.5,30.75,34,39.75,46,25.0995,19.9,24.7,30,32.9,38.3,45.206,25.0995,19.9,24.7,30,32.9,38.3,45.206,7.82537,7.67548,7.67548,13.2897,32.0137,1.84867,2.613,5.27833,0.965333,4.313,1.77367,0.880667,0.416667,1.07667
69623-58153,Kelly Oubre,"SF,SG",CHA,PHO,,6200,19.6,24.84,24.84,4.006451612903226,0.7,0.7,,,115.8607,233.4297,25.273,20,25,30.25,33.25,38,43.25,24.8403,19.7,24.6,29.75,32.7,37.6,42.6,24.8403,19.7,24.6,29.75,32.7,37.6,42.6,7.42462,7.43502,7.43502,15.4707,25.8479,3.41467,2.17,4.02333,0.877667,3.14567,0.964,0.994,0.381667,1.03133
69623-16233,Josh Richardson,"SF,SG",BOS,ORL,,5000,19.6,24.56,24.56,4.912,0.7,0.7,,,111.5583,213.56130000000002,24.5297,19.625,24.25,29,32,36.5,42.75,24.556,19.5,24.3,29.2,32,36.91,43.002,24.556,19.5,24.3,29.2,32,36.91,43.002,7.1088,7.32553,7.32553,12.603,29.9592,2.99733,1.54633,4.10333,0.7,3.40333,2.29067,0.946667,0.616,1.095
69623-9481,Taj Gibson,C,NY,TOR,Confirmed,5300,14.4,24.47,24.47,4.6169811320754715,2.3,2.3,,,98.053,205.077,24.0921,19.75,23.75,28.25,31,36,40.2525,24.4726,19.875,24.1,29,31.7,36.505,41.701,24.4726,19.875,24.1,29,31.7,36.505,41.701,6.58881,7.00816,7.00816,9.0085,30.5741,3.397,0.1625,7.7605,1.7775,5.983,1.544,0.655,1.145,1.5645
69623-15846,Tim Hardaway,"SG,SF",DAL,OKC,,6900,21.1,24.27,24.27,3.517391304347826,0.8,0.8,,,107.6293,206.90460000000002,24.9735,19.75,24.75,30,32.75,38,42.755,24.2708,19.1,23.9,29.1,32.1,36.6,42.202,24.2708,19.1,23.9,29.1,32.1,36.6,42.202,7.37828,7.27657,7.27657,14.5977,26.2942,2.53733,2.372,3.41467,0.662333,2.75233,2.157,0.849,0.177,0.738
69623-80816,Malik Monk,SG,LAL,MIN,Confirmed,5500,30.5,24.26,24.26,4.410909090909091,7.2,7.2,,,113.0243,222.2351,25.266,20,24.75,30,33,38.75,46.86,24.2562,18.8,23.7,29,32,37.94,45.388,24.2562,18.8,23.7,29,32,37.94,45.388,7.65009,7.65472,7.65472,13.5158,30.8006,2.5129,2.2594,4.52174,0.831982,3.68976,2.22181,0.72955,0.537951,1.82093
69623-14510,Alec Burks,"SG,SF",NY,TOR,,5300,36.8,23.89,23.89,4.507547169811321,3.9,3.9,,,98.053,205.077,24.2941,19.5,24,28.8125,31.2875,36.25,41.5075,23.8852,19,23.5,28.4,31.115,35.905,42.202,23.8852,19,23.5,28.4,31.115,35.905,42.202,6.93845,7.01485,7.01485,11.2365,26.8708,1.7975,1.72,4.9185,1.1365,3.782,2.682,0.864,0.4235,1.139
69623-23096,Evan Fournier,"SF,SG",NY,TOR,Confirmed,5400,19,23.36,23.36,4.325925925925926,2,2,,,98.053,205.077,24.2603,19.25,23.75,29,31.75,36.0125,41.5025,23.3617,18.475,23.1,28,30.7,35.5,41.802,23.3617,18.475,23.1,28,30.7,35.5,41.802,7.0857,7.128,7.128,13.389,29.4665,2.642,2.0785,3.495,0.8125,2.6825,2.6405,0.8985,0.287,1.7385
