"Name","Fpts","Tm","Status","Pos","Ord","H","Sal","Pts/$","Value","Total","PPD%","Slate"
"Eddie Rosario","7.86","ATL","C","OF","5","L","3,100","2.5","1.7","5.9","0","Main"
"Yan Gomes","7.74","CHC","C","C","5","R","3,100","2.5","1.5","5.1","0","Main"
"Ezequiel Duran","7.41","TEX","C","SS","8","R","3,000","2.5","1.4","5.5","0","Main"
"Spencer Torkelson","6.70","DET","C","1B","3","R","2,700","2.5","1.3","4.2","0","Other"
"Alec Burleson","6.52","STL","C","OF","6","L","2,600","2.5","1.3","4.9","0","Main"
"Kevin Kiermaier","6.43","TOR","C","OF","8","L","2,600","2.5","1.2","4.5","0","Main"
"Stuart Fairchild","6.17","CIN","C","OF","8","R","2,500","2.5","1.2","4.8","0","Main"
"Mike Tauchman","5.98","CHC","C","OF","7","L","2,400","2.5","1.2","5.1","0","Main"
"Ryan O'Hearn","5.83","BAL","C","1B/OF","8","L","2,300","2.5","1.2","4.3","0","Main"
"Brandon Dixon","5.75","SD","C","1B/OF","7","R","2,300","2.5","1.1","4.2","0","Main"
"Romy Gonzalez","5.70","CWS","C","2B","8","R","2,300","2.5","1.1","4.1","0","Main"
"Santiago Espinal","5.40","TOR","C","2B","9","R","2,200","2.5","1.0","4.5","0","Main"
"Mike Ford","4.92","SEA","C","1B","8","L","2,000","2.5","0.9","4.1","0","Main"
"Joc Pederson","10.01","SF","C","OF","3","L","4,100","2.4","1.8","6.6","0","Main"
"LaMonte Wade Jr.","9.54","SF","C","1B","1","L","4,000","2.4","1.5","6.6","0","Main"
"Joey Meneses","8.98","WAS","C","1B","3","R","3,700","2.4","1.6","5.0","0","Main"
"Mitch Haniger","8.88","SF","C","OF","6","R","3,700","2.4","1.5","6.6","0","Main"
"Pavin Smith","8.51","ARI","C","OF","1","L","3,600","2.4","1.3","5.9","0","Main"
"Connor Joe","8.42","PIT","C","1B/OF","5","R","3,500","2.4","1.4","5.6","0","Main"
"Taylor Ward","8.07","LAA","P","OF","1","R","3,300","2.4","1.5","5.2","0","Main"
"Gio Urshela","6.61","LAA","P","3B","7","R","2,800","2.4","1.0","5.2","0","Main"
"Robbie Grossman","6.60","TEX","C","OF","6","S","2,700","2.4","1.2","5.5","0","Main"
"Triston Casas","6.41","BOS","C","1B","5","L","2,700","2.4","1.0","4.1","0","Main"
"Gavin Sheets","6.10","CWS","C","1B/OF","7","L","2,500","2.4","1.1","4.1","0","Main"
"Kody Clemens","5.91","PHI","C","1B","9","L","2,500","2.4","0.9","5.1","0","Other"
"Austin Hedges","5.22","PIT","C","C","9","R","2,200","2.4","0.8","5.6","0","Main"
"Rodolfo Castro","8.17","PIT","C","2B","8","S","3,600","2.3","1.0","5.6","0","Main"
"Brendan Donovan","7.44","STL","C","1B/OF","1","L","3,200","2.3","1.0","4.9","0","Main"
"Teoscar Hernandez","7.36","SEA","C","OF","5","R","3,200","2.3","1.0","4.1","0","Main"
"Alan Trejo","6.93","COL","C","2B","8","R","3,000","2.3","0.9","5.4","0","Main"
"Brandon Marsh","6.93","PHI","C","OF","7","L","3,000","2.3","0.9","5.1","0","Other"
"Kevin Newman","6.43","CIN","C","2B/3B","7","R","2,800","2.3","0.8","4.8","0","Main"
"Aaron Hicks","6.17","BAL","C","OF","5","S","2,700","2.3","0.8","4.3","0","Main"
"Corey Julks","6.11","HOU","C","OF","7","R","2,700","2.3","0.7","4.1","0","Main"
"Zack Short","5.91","DET","C","2B/3B","6","R","2,600","2.3","0.7","4.2","0","Other"
"Shea Langeliers","5.76","OAK","C","C","7","R","2,500","2.3","0.8","3.8","0","Main"
"Jake Bauers","5.49","NYY","C","1B/OF","9","L","2,400","2.3","0.7","4.6","0","Main"
"JJ Bleday","5.39","OAK","C","OF","6","R","2,300","2.3","0.8","3.8","0","Main"
"Taijuan Walker","13.52","PHI","C","P","-","R","6,100","2.2","1.3","4.2","0","Other"
"Sean Manaea","11.91","SF","C","P","-","L","5,500","2.2","0.9","5.4","0","Main"
"Freddie Freeman","11.78","LAD","C","1B","2","L","5,400","2.2","1.0","6.5","0","Main"
"Thairo Estrada","10.89","SF","C","2B","2","R","5,000","2.2","0.9","6.6","0","Main"
"Christian Walker","9.08","ARI","C","1B","4","R","4,100","2.2","0.9","5.9","0","Main"
"Anthony Rizzo","8.84","NYY","C","1B","3","L","4,000","2.2","0.8","4.6","0","Main"
"Starling Marte","8.44","NYM","C","OF","6","R","3,800","2.2","0.8","5.0","0","Main"
"Luis Garcia","8.40","WAS","C","2B","2","L","3,900","2.2","0.6","5.0","0","Main"
"Jeff McNeil","7.68","NYM","C","2B","3","L","3,500","2.2","0.7","5.0","0","Main"
"Luke Raley","7.34","TB","C","1B/OF","3","L","3,300","2.2","0.7","4.3","0","Other"
"Adam Frazier","7.31","BAL","C","2B","1","L","3,400","2.2","0.5","4.3","0","Main"
"Jesus Sanchez","7.25","MIA","C","OF","5","L","3,300","2.2","0.6","4.4","0","Other"
"Josh Donaldson","7.14","NYY","C","3B","4","R","3,200","2.2","0.7","4.6","0","Main"
"Alex Kirilloff","6.68","MIN","C","1B/OF","2","L","3,100","2.2","0.5","3.6","0","Other"
"Edward Olivares","6.52","KC","C","OF","6","R","2,900","2.2","0.7","3.7","0","Other"
"Alejandro Kirk","6.19","TOR","C","C","7","R","2,800","2.2","0.6","4.5","0","Main"
"Jake Meyers","5.54","HOU","C","OF","8","R","2,500","2.2","0.5","4.1","0","Main"
"Christian Vazquez","5.15","MIN","C","C","8","R","2,300","2.2","0.6","3.6","0","Other"
"Seby Zavala","4.57","CWS","C","C","9","R","2,100","2.2","0.4","4.1","0","Main"
"Jonah Bride","4.53","OAK","C","2B/3B","9","R","2,100","2.2","0.3","3.8","0","Main"
"Clarke Schmidt","16.71","NYY","C","P","-","R","7,900","2.1","0.9","4.1","0","Main"
"Freddy Peralta","16.30","MIL","C","P","-","R","7,700","2.1","0.9","4.3","0","Main"
"Joe Musgrove","16.27","SD","C","P","-","R","7,800","2.1","0.7","4.1","0","Main"
"Bryan Reynolds","10.68","PIT","C","OF","2","S","5,000","2.1","0.7","5.6","0","Main"
"Michael Conforto","9.54","SF","C","OF","5","L","4,500","2.1","0.5","6.6","0","Main"
"Lane Thomas","9.15","WAS","C","OF","1","R","4,400","2.1","0.3","5.0","0","Main"
"Mike Yastrzemski","8.84","SF","C","OF","7","L","4,300","2.1","0.2","6.6","0","Main"
"Josh Rojas","8.27","ARI","C","3B","6","L","4,000","2.1","0.3","5.9","0","Main"
"Zach McKinstry","7.93","DET","C","3B/OF","1","L","3,800","2.1","0.3","4.2","0","Other"
"Daulton Varsho","7.46","TOR","C","OF","6","L","3,600","2.1","0.3","4.5","0","Main"
"Andrew Benintendi","7.37","CWS","C","OF","2","L","3,500","2.1","0.4","4.1","0","Main"
"Marcell Ozuna","7.09","ATL","C","OF","7","R","3,300","2.1","0.5","5.9","0","Main"
"Anthony Rendon","7.08","LAA","P","3B","4","R","3,300","2.1","0.5","5.2","0","Main"
"Brett Baty","6.79","NYM","C","3B","7","L","3,200","2.1","0.4","5.0","0","Main"
"Jordan Walker","6.45","STL","C","OF","8","R","3,000","2.1","0.4","4.9","0","Main"
"Brice Turang","6.27","MIL","C","2B/SS","8","L","3,000","2.1","0.3","4.7","0","Main"
"Ramon Urias","6.17","BAL","C","2B/3B","7","R","2,900","2.1","0.4","4.3","0","Main"
"Jose Abreu","6.07","HOU","C","1B","6","R","2,900","2.1","0.3","4.1","0","Main"
"Mike Zunino","5.78","CLE","C","C","7","R","2,800","2.1","0.2","3.9","0","Main"
"Luke Maile","5.14","CIN","C","C","9","R","2,500","2.1","0.1","4.8","0","Main"
"Matt Duffy","4.97","KC","C","2B/3B","8","R","2,400","2.1","0.2","3.7","0","Other"
"Jesus Luzardo","19.10","MIA","C","P","-","L","9,400","2.0","0.3","3.7","0","Other"
"Corbin Carroll","10.97","ARI","C","OF","3","L","5,400","2.0","0.2","5.9","0","Main"
"Austin Riley","9.44","ATL","C","3B","3","R","4,800","2.0","-0.2","5.9","0","Main"
"J.D. Davis","9.25","SF","C","3B","4","R","4,700","2.0","-0.1","6.6","0","Main"
"Andrew McCutchen","9.13","PIT","C","OF","3","R","4,500","2.0","0.1","5.6","0","Main"
"Jake Fraley","9.05","CIN","C","OF","1","L","4,600","2.0","-0.1","4.8","0","Main"
"Seiya Suzuki","8.98","CHC","C","OF","4","R","4,400","2.0","0.2","5.1","0","Main"
"Ian Happ","8.52","CHC","C","OF","3","S","4,200","2.0","0.1","5.1","0","Main"
"Brandon Nimmo","8.52","NYM","C","OF","1","L","4,300","2.0","-0.1","5.0","0","Main"
"Patrick Wisdom","8.03","CHC","C","3B","8","R","4,000","2.0","0.0","5.1","0","Main"
"Brenton Doyle","7.97","COL","C","OF","7","R","4,000","2.0","0.0","5.4","0","Main"
"Ke'Bryan Hayes","7.95","PIT","C","3B","7","R","4,000","2.0","-0.1","5.6","0","Main"
"Jeimer Candelario","7.65","WAS","C","3B","4","S","3,900","2.0","-0.1","5.0","0","Main"
"Ezequiel Tovar","7.28","COL","C","SS","9","R","3,700","2.0","-0.1","5.4","0","Main"
"Whit Merrifield","7.14","TOR","C","2B/OF","5","R","3,500","2.0","0.1","4.5","0","Main"
"Keibert Ruiz","7.10","WAS","C","C","6","S","3,600","2.0","-0.1","5.0","0","Main"
"Brian Anderson","6.85","MIL","C","3B/OF","5","R","3,400","2.0","0.1","4.7","0","Main"
"Eduardo Escobar","6.84","NYM","C","2B/3B","8","S","3,400","2.0","0.0","5.0","0","Main"
"Leody Taveras","6.67","TEX","C","OF","9","S","3,300","2.0","0.1","5.5","0","Main"
"Brent Rooker","6.60","OAK","C","OF","3","R","3,300","2.0","0.0","3.8","0","Main"
"Jean Segura","6.35","MIA","C","3B","7","R","3,100","2.0","0.2","4.4","0","Other"
"CJ Abrams","6.10","WAS","C","SS","9","L","3,000","2.0","0.1","5.0","0","Main"
"Enmanuel Valdez","5.81","BOS","C","2B","8","L","2,900","2.0","0.0","4.1","0","Main"
"Jose Trevino","5.71","NYY","C","C","8","R","2,800","2.0","0.1","4.6","0","Main"
"Myles Straw","5.20","CLE","C","OF","9","R","2,600","2.0","0.0","3.9","0","Main"
"Austin Nola","4.41","SD","C","C","9","R","2,200","2.0","0.0","4.2","0","Main"
"Martin Maldonado","4.31","HOU","C","C","9","R","2,200","2.0","-0.1","4.1","0","Main"
"James Paxton","15.93","BOS","C","P","-","L","8,600","1.9","-1.3","3.9","0","Main"
"Mookie Betts","11.46","LAD","C","2B/OF","1","R","6,000","1.9","-0.5","6.5","0","Main"
"Tyler Anderson","10.80","LAA","C","P","-","L","5,600","1.9","-0.4","5.1","0","Main"
"James Kaprielian","10.11","OAK","C","P","-","R","5,200","1.9","-0.3","5.6","0","Main"
"Ketel Marte","9.66","ARI","C","2B","2","R","5,000","1.9","-0.3","5.9","0","Main"
"J.D. Martinez","9.59","LAD","C","OF","5","R","5,000","1.9","-0.4","6.5","0","Main"
"Max Muncy","9.55","LAD","C","3B","4","L","4,900","1.9","-0.3","6.5","0","Main"
"Ozzie Albies","8.64","ATL","C","2B","6","S","4,500","1.9","-0.4","5.9","0","Main"
"Randal Grichuk","8.36","COL","C","OF","5","R","4,400","1.9","-0.4","5.4","0","Main"
"William Contreras","8.33","MIL","C","C","3","R","4,300","1.9","-0.3","4.7","0","Main"
"Nathaniel Lowe","7.96","TEX","C","1B","3","L","4,300","1.9","-0.6","5.5","0","Main"
"Jurickson Profar","7.88","COL","C","OF","2","S","4,200","1.9","-0.5","5.4","0","Main"
"Javier Baez","7.76","DET","C","SS","2","R","4,100","1.9","-0.4","4.2","0","Other"
"Brandon Drury","7.69","LAA","P","1B/2B","6","R","4,100","1.9","-0.5","5.2","0","Main"
"Anthony Volpe","7.56","NYY","C","SS","5","R","3,900","1.9","-0.2","4.6","0","Main"
"Austin Hays","7.37","BAL","C","OF","4","R","3,800","1.9","-0.2","4.3","0","Main"
"Harold Ramirez","7.03","TB","C","OF","5","R","3,700","1.9","-0.4","4.3","0","Other"
"Ha-Seong Kim","7.00","SD","C","3B/SS","1","R","3,700","1.9","-0.4","4.2","0","Main"
"Justin Turner","6.86","BOS","C","1B/3B","3","R","3,600","1.9","-0.3","4.1","0","Main"
"Patrick Bailey","6.84","SF","C","C","8","S","3,600","1.9","-0.4","6.6","0","Main"
"Jose Siri","6.83","TB","C","OF","9","R","3,600","1.9","-0.4","4.3","0","Other"
"Josh Naylor","6.60","CLE","C","1B","4","L","3,400","1.9","-0.2","3.9","0","Main"
"Nick Fortes","6.36","MIA","C","C","8","R","3,400","1.9","-0.4","4.4","0","Other"
"Gary Sanchez","6.16","SD","C","C","5","R","3,200","1.9","-0.2","4.2","0","Main"
"Rougned Odor","5.64","SD","C","2B/3B","8","L","2,900","1.9","-0.2","4.2","0","Main"
"Trevor Larnach","5.61","MIN","C","OF","5","R","3,000","1.9","-0.4","3.6","0","Other"
"Jonathan Davis","5.41","MIA","C","OF","9","R","2,900","1.9","-0.4","4.4","0","Other"
"Reese McGuire","4.95","BOS","C","C","9","L","2,600","1.9","-0.3","4.1","0","Main"
"Kevin Gausman","19.53","TOR","C","P","-","R","11,000","1.8","-2.5","4.1","0","Main"
"Mitch Keller","19.14","PIT","C","P","-","R","10,900","1.8","-2.7","3.8","0","Main"
"Ronald Acuna Jr.","11.57","ATL","C","OF","1","R","6,400","1.8","-1.2","5.9","0","Main"
"Zack Greinke","11.12","KC","C","P","-","R","6,300","1.8","-1.5","4.4","0","Other"
"Marcus Semien","10.19","TEX","C","2B","1","R","5,700","1.8","-1.2","5.5","0","Main"
"Will Smith","10.05","LAD","C","C","3","R","5,700","1.8","-1.3","6.5","0","Main"
"Matt Olson","9.85","ATL","C","1B","2","L","5,600","1.8","-1.3","5.9","0","Main"
"Nico Hoerner","9.40","CHC","C","2B","1","R","5,200","1.8","-1.0","5.1","0","Main"
"Dansby Swanson","9.36","CHC","C","SS","2","R","5,200","1.8","-1.0","5.1","0","Main"
"Kyle Schwarber","9.27","PHI","C","OF","1","L","5,200","1.8","-1.1","5.1","0","Other"
"Dinelson Lamet","9.25","COL","C","P","-","R","5,100","1.8","-1.0","6.6","0","Main"
"Adolis Garcia","9.20","TEX","C","OF","4","R","5,100","1.8","-1.0","5.5","0","Main"
"Christian Yelich","8.75","MIL","C","OF","1","L","4,900","1.8","-1.1","4.7","0","Main"
"Francisco Lindor","8.61","NYM","C","SS","2","S","4,700","1.8","-0.8","5.0","0","Main"
"Kyle Tucker","8.59","HOU","C","OF","5","L","4,900","1.8","-1.2","4.1","0","Main"
"Giancarlo Stanton","8.58","NYY","C","OF","2","R","4,800","1.8","-1.0","4.6","0","Main"
"Rowdy Tellez","8.56","MIL","C","1B","4","L","4,700","1.8","-0.8","4.7","0","Main"
"Josh Jung","8.55","TEX","C","3B","5","R","4,800","1.8","-1.0","5.5","0","Main"
"Nick Castellanos","8.53","PHI","C","OF","2","R","4,700","1.8","-0.9","5.1","0","Other"
"George Springer","8.33","TOR","C","OF","1","R","4,700","1.8","-1.1","4.5","0","Main"
"Sean Murphy","8.19","ATL","C","C","4","R","4,500","1.8","-0.8","5.9","0","Main"
"Anthony Santander","7.93","BAL","C","OF","3","S","4,500","1.8","-1.1","4.3","0","Main"
"Mitch Garver","7.60","TEX","C","C","7","R","4,300","1.8","-1.0","5.5","0","Main"
"Bryan De La Cruz","7.59","MIA","C","OF","3","R","4,200","1.8","-0.8","4.4","0","Other"
"Tommy Edman","7.48","STL","C","2B/OF","9","L","4,200","1.8","-0.9","4.9","0","Main"
"Ty France","6.96","SEA","C","1B","3","R","3,900","1.8","-0.8","4.1","0","Main"
"Garrett Cooper","6.86","MIA","C","1B","4","R","3,800","1.8","-0.7","4.4","0","Other"
"Nolan Jones","6.81","COL","C","1B/OF","6","L","3,800","1.8","-0.8","5.4","0","Main"
"Orlando Arcia","6.74","ATL","C","SS","8","R","3,800","1.8","-0.9","5.9","0","Main"
"Andres Gimenez","6.62","CLE","C","2B","6","L","3,700","1.8","-0.8","3.9","0","Main"
"Mickey Moniak","6.50","LAA","P","OF","8","L","3,600","1.8","-0.7","5.2","0","Main"
"Andrew Vaughn","6.48","CWS","C","1B","6","R","3,700","1.8","-0.9","4.1","0","Main"
"Vinnie Pasquantino","6.36","KC","C","1B","3","L","3,600","1.8","-0.8","3.7","0","Other"
"Kike Hernandez","5.46","BOS","C","SS","6","R","3,100","1.8","-0.7","4.1","0","Main"
"Zach Eflin","16.99","TB","C","P","-","R","10,200","1.7","-3.4","3.6","0","Other"
"Dane Dunning","12.11","TEX","C","P","-","R","7,200","1.7","-2.3","4.9","0","Main"
"Matthew Liberatore","10.72","STL","C","P","-","L","6,400","1.7","-2.1","5.5","0","Main"
"Shohei Ohtani","10.62","LAA","P","1B/OF","2","L","6,100","1.7","-1.6","5.2","0","Main"
"Bryce Harper","10.24","PHI","C","OF","3","L","6,000","1.7","-1.8","5.1","0","Other"
"Carlos Carrasco","9.84","NYM","C","P","-","R","5,900","1.7","-2.0","5.9","0","Main"
"Fernando Tatis Jr.","9.76","SD","C","OF","2","R","5,900","1.7","-2.0","4.2","0","Main"
"Paul Goldschmidt","9.61","STL","C","1B","2","R","5,500","1.7","-1.4","4.9","0","Main"
"Garrett Hill","9.28","DET","C","P","-","R","5,400","1.7","-1.5","5.1","0","Other"
"Pete Alonso","9.08","NYM","C","1B","4","R","5,300","1.7","-1.5","5.0","0","Main"
"Trea Turner","8.96","PHI","C","SS","4","R","5,300","1.7","-1.6","5.1","0","Other"
"Julio Rodriguez","8.84","SEA","C","OF","2","R","5,200","1.7","-1.6","4.1","0","Main"
"Bo Bichette","8.59","TOR","C","SS","2","R","5,100","1.7","-1.6","4.5","0","Main"
"Jose Ramirez","8.54","CLE","C","3B","3","S","5,000","1.7","-1.5","3.9","0","Main"
"Vladimir Guerrero Jr.","8.53","TOR","C","1B","3","R","5,100","1.7","-1.7","4.5","0","Main"
"J.T. Realmuto","8.45","PHI","C","C","5","R","5,000","1.7","-1.6","5.1","0","Other"
"Nolan Gorman","8.37","STL","C","2B","3","L","4,900","1.7","-1.4","4.9","0","Main"
"Elias Diaz","8.28","COL","C","C","4","R","4,900","1.7","-1.5","5.4","0","Main"
"Charlie Blackmon","8.11","COL","C","OF","1","L","4,900","1.7","-1.7","5.4","0","Main"
"Luis Arraez","8.11","MIA","C","2B","1","L","4,800","1.7","-1.5","4.4","0","Other"
"Matt McLain","7.77","CIN","C","SS","2","R","4,500","1.7","-1.2","4.8","0","Main"
"Spencer Steer","7.76","CIN","C","1B","5","R","4,500","1.7","-1.2","4.8","0","Main"
"Tim Anderson","7.67","CWS","C","SS","1","R","4,600","1.7","-1.5","4.1","0","Main"
"Jorge Polanco","7.64","MIN","C","2B","1","S","4,500","1.7","-1.4","3.6","0","Other"
"Jarred Kelenic","7.28","SEA","C","OF","4","L","4,400","1.7","-1.5","4.1","0","Main"
"Steven Kwan","6.98","CLE","C","OF","1","L","4,000","1.7","-1.0","3.9","0","Main"
"Geraldo Perdomo","6.74","ARI","C","SS","9","S","3,900","1.7","-1.1","5.9","0","Main"
"Paul DeJong","6.52","STL","C","SS","7","R","3,900","1.7","-1.3","4.9","0","Main"
"J.P. Crawford","6.50","SEA","C","SS","1","L","3,800","1.7","-1.1","4.1","0","Main"
"Jarren Duran","6.43","BOS","C","OF","7","L","3,800","1.7","-1.2","4.1","0","Main"
"Christian Bethancourt","6.36","TB","C","C","7","R","3,700","1.7","-1.0","4.3","0","Other"
"Mauricio Dubon","6.26","HOU","C","2B/SS","1","R","3,600","1.7","-0.9","4.1","0","Main"
"Omar Narvaez","5.54","NYM","C","C","9","L","3,200","1.7","-0.9","5.0","0","Main"
"MJ Melendez","5.51","KC","C","OF","5","L","3,300","1.7","-1.1","3.7","0","Other"
"Logan Gilbert","15.66","SEA","C","P","-","R","9,900","1.6","-4.1","4.2","0","Main"
"Lucas Giolito","14.57","CWS","C","P","-","R","8,900","1.6","-3.2","4.6","0","Main"
"Louie Varland","14.24","MIN","C","P","-","R","8,800","1.6","-3.4","4.3","0","Other"
"Kyle Gibson","11.92","BAL","C","P","-","R","7,500","1.6","-3.1","4.7","0","Main"
"Hayden Wesneski","10.84","CHC","C","P","-","R","6,700","1.6","-2.6","5.2","0","Main"
"Mike Trout","9.37","LAA","P","OF","3","R","5,800","1.6","-2.2","5.2","0","Main"
"Yordan Alvarez","9.07","HOU","C","OF","3","L","5,700","1.6","-2.3","4.1","0","Main"
"Jake Irvin","8.66","WAS","C","P","-","R","5,300","1.6","-1.9","5.9","0","Main"
"Gleyber Torres","8.62","NYY","C","2B","1","R","5,400","1.6","-2.2","4.6","0","Main"
"Randy Arozarena","8.57","TB","C","OF","4","R","5,500","1.6","-2.4","4.3","0","Other"
"Nolan Arenado","8.34","STL","C","3B","4","R","5,200","1.6","-2.1","4.9","0","Main"
"Masataka Yoshida","8.19","BOS","C","OF","2","L","5,000","1.6","-1.8","4.1","0","Main"
"Ryan McMahon","8.15","COL","C","3B","3","L","5,100","1.6","-2.0","5.4","0","Main"
"Rafael Devers","8.13","BOS","C","3B","4","L","5,200","1.6","-2.3","4.1","0","Main"
"Yandy Diaz","7.68","TB","C","1B","1","R","4,900","1.6","-2.1","4.3","0","Other"
"Manny Machado","7.53","SD","C","3B","4","R","4,800","1.6","-2.1","4.2","0","Main"
"Alex Verdugo","7.47","BOS","C","OF","1","L","4,700","1.6","-1.9","4.1","0","Main"
"Willson Contreras","7.33","STL","C","C","5","R","4,600","1.6","-1.9","4.9","0","Main"
"Eloy Jimenez","7.26","CWS","C","OF","4","R","4,500","1.6","-1.7","4.1","0","Main"
"Ryan Mountcastle","7.16","BAL","C","1B","6","R","4,600","1.6","-2.0","4.3","0","Main"
"Bryson Stott","7.12","PHI","C","2B","6","L","4,400","1.6","-1.7","5.1","0","Other"
"Jorge Mateo","7.03","BAL","C","SS","9","R","4,300","1.6","-1.6","4.3","0","Main"
"Tyler Stephenson","6.80","CIN","C","C","6","R","4,200","1.6","-1.6","4.8","0","Main"
"Luis Urias","6.79","MIL","C","2B/3B","7","R","4,300","1.6","-1.8","4.7","0","Main"
"Carlos Correa","6.75","MIN","C","SS","3","R","4,300","1.6","-1.9","3.6","0","Other"
"Cal Raleigh","6.75","SEA","C","C","6","S","4,300","1.6","-1.9","4.1","0","Main"
"Yoan Moncada","6.31","CWS","C","3B","5","S","4,000","1.6","-1.7","4.1","0","Main"
"Taylor Walls","6.24","TB","C","2B/3B","6","S","4,000","1.6","-1.8","4.3","0","Other"
"Max Kepler","5.76","MIN","C","OF","7","L","3,500","1.6","-1.2","3.6","0","Other"
"Nick Pratto","5.28","KC","C","1B/OF","7","L","3,400","1.6","-1.5","3.7","0","Other"
"Hunter Brown","15.04","HOU","C","P","-","R","10,300","1.5","-5.6","4.5","0","Main"
