player_id,team,opp,pos,name,fpts,proj_own,smash,minutes,ceil,floor,min_exposure,max_exposure,rg_value,salary,custom,rg_id,partner_id
794503,GSW,LAL,SF,Andrew Wiggins,29.95,13.81,0,31,41.05,20.4,0,0,-5.55,7000,,18620,794503
887915,GSW,LAL,PG/SG,Donte DiVincenzo,14.41,2.44,0,17,22.21,8.03,0,0,-10.69,4400,,408950,887915
173004,GSW,LAL,SF/PF,Andre Iguodala,,0,0,,,,0,0,-21.90,3600,,1334,173004
399725,BOS,PHI,PF/C,Blake Griffin,8.01,0.6,0,10,13.77,3.5,0,0,-15.49,4000,,1503,399725
1176070,PHI,BOS,SG,Julian Champagnie,,0,0,,,,0,0,-19.50,3000,,3597312,1176070
280587,BOS,PHI,PF/C,Al Horford,28.88,57.04,0,32,39.07,19.9,0,0,1.78,4900,,1499,280587
460833,GSW,LAL,PF/C,JaMychal Green,12.14,3.32,0,15,18.29,6.71,0,0,-10.56,3800,,18729,460833
794508,PHI,BOS,C,Joel Embiid,51.35,56.56,0,34,63.79,39.43,0,0,4.25,9900,,18578,794508
1324451,GSW,LAL,PF,Patrick Baldwin Jr.,,0,0,,,,0,0,-19.50,3000,,3588136,1324451
1186160,PHI,BOS,PG,Tyrese Maxey,30.32,51.03,0,35,40.77,19.62,0,0,2.82,5000,,2439150,1186160
1138651,LAL,GSW,SF,Cole Swider,,0,0,,,,0,0,-19.50,3000,,3583996,1138651
1138673,PHI,BOS,SG,Trevelin Queen,,0,0,,,,0,0,-19.50,3000,,-1138673,1138673
1134010,PHI,BOS,SG,Isaiah Joe,,0,0,,,,0,0,-19.50,3000,,-1134010,1134010
1152470,BOS,PHI,SG,Brodric Thomas,,0,0,,,,0,0,-19.50,3000,,2475632,1152470
1067671,GSW,LAL,PG/SG,Jordan Poole,34.14,31.19,0,31,46.15,23.19,0,0,-0.16,6700,,1115568,1067671
949273,BOS,PHI,SF/PF,Grant Williams,15.68,12.27,0,23,24.03,8.6,0,0,-7.42,3900,,1115110,949273
957490,LAL,GSW,PF/C,Wenyen Gabriel,3.64,1.45,0,5,7.94,,0,0,-16.66,3200,,570390,957490
1175120,GSW,LAL,C,James Wiseman,16.3,1.5,0,17,23.54,9.78,0,0,-14.00,5700,,2439552,1175120
1232221,GSW,LAL,PG/SG,Ryan Rollins,,0,0,,,,0,0,-19.50,3000,,3588137,1232221
1175110,GSW,LAL,PG,Lester Quinones,,0,0,,,,0,0,-19.50,3000,,3583959,1175110
954390,BOS,PHI,C,Robert Williams,,0,0,,,,0,0,-26.70,4800,,408780,954390
920092,PHI,BOS,SG/SF,Furkan Korkmaz,,0,0,,,,0,0,-21.90,3600,,35185,920092
1176145,GSW,LAL,SG,Pat Spencer,,0,0,,,,0,0,-19.50,3000,,3888921,1176145
953291,LAL,GSW,SG/SF,Austin Reaves,14.94,18.5,0,25,21.98,8.35,0,0,-6.16,3400,,3012783,953291
879492,PHI,BOS,PG,Shake Milton,5.93,1.22,0,10,11.05,2.16,0,0,-16.77,3800,,409061,879492
1231366,GSW,LAL,SG/SF,Moses Moody,6.45,1.7,0,12,12.13,2.06,0,0,-13.05,3000,,3005536,1231366
679381,PHI,BOS,PF,Georges Niang,6.88,1.3,0,14,13.28,2.29,0,0,-14.22,3400,,35193,679381
1138669,PHI,BOS,C,Charles Bassey,,0,0,,,,0,0,-19.50,3000,,3005136,1138669
603096,LAL,GSW,PF/C,Anthony Davis,43.15,51.45,0,35,55.19,32.11,0,0,1.65,8500,,13895,603096
1357746,PHI,BOS,PF,Michael Foster,,0,0,,,,0,0,-19.50,3000,,3583567,1357746
1066434,LAL,GSW,PG,Javante McCoy,,0,0,,,,0,0,-19.50,3000,,3889002,1066434
1231665,PHI,BOS,SG,Jaden Springer,,0,0,,,,0,0,-19.50,3000,,3005135,1231665
1323515,BOS,PHI,PG/SG,JD Davison,,0,0,,,,0,0,-19.50,3000,,3587643,1323515
1172133,BOS,PHI,PF,Luka Samanic,,0,0,,,,0,0,-19.50,3000,,1131586,1172133
1176798,LAL,GSW,PG,Scotty Pippen Jr.,,0,0,,,,0,0,-19.50,3000,,3583997,1176798
1076238,PHI,BOS,C,Paul Reed,8.62,2.27,0,8,14.37,3.92,0,0,-10.88,3000,,2439153,1076238
214152,LAL,GSW,SF/PF,LeBron James,46.02,45.32,0,35,59.41,33.9,0,0,1.72,9200,,1227,214152
338365,GSW,LAL,PG,Stephen Curry,43.9,19.32,0,33,59.77,31.12,0,0,-1.20,9400,,1079,338365
846499,GSW,LAL,C,Kevon Looney,17.51,6.91,0,19,24.05,10.97,0,0,-7.99,4500,,18945,846499
329830,LAL,GSW,PG,Russell Westbrook,30.37,15.08,0,31,41.44,21.29,0,0,-6.73,7400,,1083,329830
945610,BOS,PHI,PG,Payton Pritchard,,0,0,,,,0,0,-21.50,3500,,2439093,945610
922378,BOS,PHI,SF,Sam Hauser,7.95,1.05,0,10,14.16,2.48,0,0,-11.95,3100,,3022247,922378
786397,BOS,PHI,C,Noah Vonleh,4.07,0.8,0,6,8.41,1.36,0,0,-15.43,3000,,18597,786397
601146,BOS,PHI,PG/SG,Malcolm Brogdon,25.71,29.37,0,28,35.94,16.95,0,0,-1.39,4900,,35195,601146
332691,LAL,GSW,PG/SG,Patrick Beverley,20.09,26.55,0,27,28.65,12.31,0,0,-4.61,4300,,14108,332691
1340703,LAL,GSW,SF,Max Christie,,0,0,,,,0,0,-19.50,3000,,3588176,1340703
937647,BOS,PHI,SF/PF,Jayson Tatum,43.86,42.78,0,35,56.66,32.06,0,0,0.36,9000,,37782,937647
697132,BOS,PHI,PG/SG,Marcus Smart,26.77,35.4,0,32,37.68,17.85,0,0,-1.53,5200,,18567,697132
879502,LAL,GSW,SG,Dwayne Bacon,,0,0,,,,0,0,-19.50,3000,,37828,879502
698651,PHI,BOS,C,Montrezl Harrell,4.94,1.64,0,6,9.36,1.3,0,0,-20.96,4600,,18930,698651
601511,LAL,GSW,SF/PF,Juan Toscano-Anderson,7.19,1.6,0,13,12.84,2.82,0,0,-12.71,3100,,1333886,601511
946801,PHI,BOS,PG/SG,De'Anthony Melton,15.94,6.31,0,20,25.05,9.34,0,0,-8.36,4200,,409081,946801
468895,GSW,LAL,PF/C,Draymond Green,27.67,30.59,0,25,36,19.59,0,0,-3.03,5800,,13976,468895
229602,PHI,BOS,PF/C,P.J. Tucker,15.36,12.46,0,29,22.08,9.12,0,0,-6.94,3700,,13947,229602
941357,BOS,PHI,C,Mfiondu Kabengele,,0,0,,,,0,0,-19.50,3000,,1115589,941357
739958,LAL,GSW,PG/SG,Dennis Schroder,,0,0,,,,0,0,-26.30,4700,,18595,739958
698664,BOS,PHI,SF,Jake Layman,,0,0,,,,0,0,-19.50,3000,,35216,698664
