Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
81576-110318,PF,Grant,Grant Williams,Williams,16.56930693069307,101,4600,PHI@BOS,BOS,PHI,,,,,,PF
81576-41082,C,Damian,Damian Jones,Jones,18.08392878941127,56,4500,LAL@GS,LAL,GS,,,,,,C
81576-49675,PG/SG,Derrick,Derrick White,White,25.976530113998724,98,4400,PHI@BOS,BOS,PHI,,,,,,PG/SG
81576-101329,SG/PG,Kendrick,Kendrick Nunn,Nunn,23.85,60,4300,LAL@GS,LAL,GS,,,,,,PG/SG
81576-23776,C,Montrezl,Montrezl Harrell,Harrell,25.365278455946182,72,4300,PHI@BOS,PHI,BOS,GTD,Abdomen,,,,C
81576-84703,PG/SG,De'Anthony,De'Anthony Melton,Melton,23.383133118411145,83,4200,PHI@BOS,PHI,BOS,,,,,,PG/SG
81576-84681,SG/SF,Donte,Donte DiVincenzo,DiVincenzo,20.404761904761905,42,4100,LAL@GS,GS,LAL,,,,,,SG/SF
81576-23407,PF,P.J.,P.J. Tucker,Tucker,19.508989312675563,89,4100,PHI@BOS,PHI,BOS,,,,,,PF
81576-157904,SF,Jonathan,Jonathan Kuminga,Kuminga,14.479069199672965,86,4000,LAL@GS,GS,LAL,,,,,,SF
81576-84702,SG/SF,Lonnie,Lonnie Walker,Walker,20.076056681888204,71,4000,LAL@GS,LAL,GS,,,,,,SG/SF
81576-117779,PF,Juan,Juan Toscano-Anderson,Toscano-Anderson,9.916092094333692,87,3900,LAL@GS,LAL,GS,,,,,,PF
81576-158136,SF/SG,Austin,Austin Reaves,Reaves,15.534425829277664,61,3900,LAL@GS,LAL,GS,,,,,,SG/SF
81576-15405,PF/C,JaMychal,JaMychal Green,Green,14.529166327582466,72,3800,LAL@GS,GS,LAL,,,,,,PF/C
81576-110320,SF,Matisse,Matisse Thybulle,Thybulle,17.006666666666668,75,3800,PHI@BOS,PHI,BOS,,,,,,SF
81576-23156,PF,Georges,Georges Niang,Niang,14.371590354225852,88,3800,PHI@BOS,PHI,BOS,,,,,,PF
81576-145329,C,Paul,Paul Reed,Reed,10.63199951171875,50,3700,PHI@BOS,PHI,BOS,,,,,,C
81576-9560,PF/C,Blake,Blake Griffin,Griffin,15.618965938173492,58,3700,PHI@BOS,BOS,PHI,,,,,,PF/C
81576-70826,SG/SF,Furkan,Furkan Korkmaz,Korkmaz,13.68289505807977,76,3600,PHI@BOS,PHI,BOS,,,,,,SG/SF
81576-157802,SG,Moses,Moses Moody,Moody,7.201538555438702,65,3600,LAL@GS,GS,LAL,,,,,,SG
81576-23294,SF,Danuel,Danuel House,House,12.033332824707031,48,3600,PHI@BOS,PHI,BOS,,,,,,SF
81576-158854,SF,Sam,Sam Hauser,Hauser,3.9696969696969697,33,3500,PHI@BOS,BOS,PHI,,,,,,SF
81576-171659,SG,Lester,Lester Quinones,Quinones,,,3500,LAL@GS,GS,LAL,,,,,,SG
81576-66061,SF,Dwayne,Dwayne Bacon,Bacon,18.059722900390625,72,3500,LAL@GS,LAL,GS,,,,,,SF
81576-171662,PF,Shareef,Shareef O'Neal,O'Neal,,,3500,LAL@GS,LAL,GS,,,,,,PF
81576-110348,SG,Quinndary,Quinndary Weatherspoon,Weatherspoon,5.209090839732777,11,3500,LAL@GS,GS,LAL,,,,,,SG
81576-171661,PG,Scotty,Scotty Pippen,Pippen,,,3500,LAL@GS,LAL,GS,,,,,,PG
81576-157842,C,Charles,Charles Bassey,Bassey,8.63076899601863,26,3500,PHI@BOS,PHI,BOS,,,,,,C
81576-171667,PF,Michael,Michael Foster,Foster,,,3500,PHI@BOS,PHI,BOS,,,,,,PF
81576-110355,SF,Mfiondu,Mfiondu Kabengele,Kabengele,6.166666666666667,39,3500,PHI@BOS,BOS,PHI,,,,,,SF
81576-157840,PG,Jaden,Jaden Springer,Springer,3.3142858232770647,7,3500,PHI@BOS,PHI,BOS,,,,,,PG
81576-58134,SF,Justin,Justin Jackson,Jackson,3.6285713740757535,7,3500,PHI@BOS,BOS,PHI,,,,,,SF
81576-171680,SF,Cole,Cole Swider,Swider,,,3500,LAL@GS,LAL,GS,,,,,,SF
81576-9637,SF/PF,Danilo,Danilo Gallinari,Gallinari,20.506849315068493,73,3500,PHI@BOS,BOS,PHI,O,Knee,,,,SF/PF
81576-42661,PF,Noah,Noah Vonleh,Vonleh,0.17499999701976776,4,3500,PHI@BOS,BOS,PHI,,,,,,PF
81576-174501,PG/SG,Pat,Pat Spencer,Spencer,,,3500,LAL@GS,GS,LAL,,,,,,PG/SG
81576-117290,SF,Charlie,Charlie Brown,Brown,5.200000069358132,22,3500,PHI@BOS,PHI,BOS,,,,,,SF
81576-145330,PG,Isaiah,Isaiah Joe,Joe,5.7112904210244455,62,3500,PHI@BOS,PHI,BOS,,,,,,PG
81576-110640,PF,Luka,Luka Samanic,Samanic,7.700000184955019,33,3500,PHI@BOS,BOS,PHI,,,,,,PF
81576-145335,PG/SG,Payton,Payton Pritchard,Pritchard,11.626315789473685,95,3500,PHI@BOS,BOS,PHI,,,,,,PG/SG
81576-145588,SF,Anthony,Anthony Lamb,Lamb,2.0999999046325684,2,3500,LAL@GS,GS,LAL,,,,,,SF
81576-84668,SF,Troy,Troy Brown,Brown,10.89420307546422,69,3500,LAL@GS,LAL,GS,GTD,Back,,,,SF
81576-9664,SF,Andre,Andre Iguodala,Iguodala,15.089474326685854,38,3500,LAL@GS,GS,LAL,GTD,Undisclosed,,,,SF
81576-172098,SF,Julian,Julian Champagnie,Champagnie,,,3500,PHI@BOS,PHI,BOS,,,,,,SF
81576-84677,SG,Jerome,Jerome Robinson,Robinson,11.829412123736214,17,3500,LAL@GS,GS,LAL,,,,,,SG
81576-145737,SG,Brodric,Brodric Thomas,Thomas,4.125,12,3500,PHI@BOS,BOS,PHI,,,,,,SG
81576-174412,SG,Javante,Javante McCoy,McCoy,,,3500,LAL@GS,LAL,GS,,,,,,SG
81576-145490,PG,Trevelin,Trevelin Queen,Queen,7.919999694824218,10,3500,PHI@BOS,PHI,BOS,,,,,,PG
81576-84691,PG,Shake,Shake Milton,Milton,15.540297778684701,67,3500,PHI@BOS,PHI,BOS,,,,,,PG
81576-85466,PF,Wenyen,Wenyen Gabriel,Gabriel,11.938461303710938,26,3500,LAL@GS,LAL,GS,,,,,,PF
81576-23780,SF,Jake,Jake Layman,Layman,4.814705792595358,34,3500,PHI@BOS,BOS,PHI,,,,,,SF
81576-84708,PF/C,Robert,Robert Williams,Williams,31.071796123798077,78,3500,PHI@BOS,BOS,PHI,O,Knee,,,,PF/C
81576-171751,SG,Max,Max Christie,Christie,,,3500,LAL@GS,LAL,GS,,,,,,SG
81576-145643,SG,Mason,Mason Jones,Jones,12.5,4,3500,LAL@GS,LAL,GS,,,,,,SG
81576-162411,SF,Matt,Matt Ryan,Ryan,6,1,3500,LAL@GS,LAL,GS,,,,,,SF
81576-171762,PG,JD,JD Davison,Davison,,,3500,PHI@BOS,BOS,PHI,,,,,,PG
81576-110331,PG,Ty,Ty Jerome,Jerome,13.856249491373697,48,3500,LAL@GS,GS,LAL,,,,,,PG
81576-41083,PF,Luke,Luke Kornet,Kornet,4.575000127156575,24,3500,PHI@BOS,BOS,PHI,GTD,Ankle,,,,PF
81576-159097,C,Jay,Jay Huff,Huff,2.825000047683716,4,3500,LAL@GS,LAL,GS,,,,,,C
81576-171772,SG,Ryan,Ryan Rollins,Rollins,,,3500,LAL@GS,GS,LAL,,,,,,SG
81576-171773,SF,Patrick,Patrick Baldwin,Baldwin,,,3500,LAL@GS,GS,LAL,,,,,,SF
