Team,Opp,Player,Slate PlayerID,,Minutes,Usage Rate,Rebound Rate,AssistRate,,Pos,Public %,Optimal%,Leverage,Salary,Points,Value
GS,LAL,Moses Moody,24617608,,14.9,14.17,6.88,7.47,,SG/SF,16.2,8.5,-7.699999999999999,3000,10.26,-8.74
BOS,PHI,Blake Griffin,24617505,,11.3,15.9,13.69,13.88,,PF/C,12,7.2,-4.8,4000,10.08,-12.92
LAL,GS,Austin Reaves,24617541,,15.1,11.49,7.35,10.77,,SG/SF,3,0,-3,3400,9.77,-10.83
BOS,PHI,Payton Pritchard,24617533,,11,17.34,7.36,19.53,,PG,3,3.7,0.7000000000000002,3500,9.21,-11.79
BOS,PHI,Sam Hauser,24617559,,10.6,16.16,10.84,9.86,,SF,3,0,-3,3100,9.16,-10.24
LAL,GS,Juan Toscano-Anderson,24617562,,11.7,12.4,8.91,13.3,,SF/PF,2.7,0,-2.7,3100,8.56,-10.84
PHI,BOS,Georges Niang,24617538,,11.2,15.24,6.2,7.81,,PF,2.4,3.6,1.2000000000000002,3400,7.28,-13.32
PHI,BOS,Danuel House Jr.,24617546,,8.1,13.5,8.11,7.77,,SF/PF,0.1,3.1,3,3300,5.32,-14.88
GS,LAL,Andre Iguodala,24617524,,0,9.83,9.34,22.04,,SF/PF,0,0,0,3600,0,-21.40
GS,LAL,JaMychal Green,24617513,,0,14.63,14.87,8.05,,PF/C,0,5.1,5.1,3800,0,-22.20
BOS,PHI,Noah Vonleh,24617566,,0,17.03,12.24,9.67,,C,0,0,0,3000,0,-19.00
BOS,PHI,Danilo Gallinari,24617590,,0,16.77,10.3,7.92,,SF,0,0,0,3000,0,-19.00
PHI,BOS,Montrezl Harrell,24617474,,0,19.55,13.99,14.22,,C,0,4.1,4.1,4600,0,-25.40
PHI,BOS,Furkan Korkmaz,24617528,,0,15.43,6.64,12.21,,SG/SF,0,4.2,4.2,3600,0,-21.40
BOS,PHI,Justin Jackson,24617574,,0,18.73,8.39,11.24,,SG/SF,0,2.6,2.6,3000,0,-19.00
BOS,PHI,Luke Kornet,24617588,,0,14.37,14.54,9.41,,C,0,4.7,4.7,3000,0,-19.00
LAL,GS,Troy Brown Jr.,24617663,,0,10.65,9.14,7.11,,SF,0,0,0,3000,0,-19.00
BOS,PHI,Robert Williams III,24617464,,0,10.41,18.24,8.75,,C,0,0,0,4800,0,-26.20
PHI,BOS,Shake Milton,24617517,,0,17.09,6.54,12.7,,PG,0,5.5,5.5,3800,0,-22.20
LAL,GS,Wenyen Gabriel,24617555,,0,14.96,12.11,5.21,,PF/C,0,5,5,3200,0,-19.80
BOS,PHI,Mfiondu Kabengele,24617579,,0,16.72,11.27,9.02,,C,0,0,0,3000,0,-19.00
GS,LAL,Ty Jerome,0,,0,18.37,5.36,19.87,,PG,0,0,0,4000,0,0
PHI,BOS,Charlie Brown Jr.,24617625,,0,16.46,7.42,11.91,,SF,0,0,0,3000,0,-19.00
GS,LAL,Anthony Lamb,0,,0,14.31,10.39,9.09,,SF,0,0,0,4000,0,0
PHI,BOS,Jaden Springer,24617628,,0,19.31,7.08,17.52,,SG,0,0,0,3000,0,-19.00
LAL,GS,Jay Huff,24617652,,0,15.82,16.46,8.95,,C,0,0,0,3000,0,-19.00
LAL,GS,Matt Ryan,24617660,,0,16.69,9.69,8.42,,SF,0,0,0,3000,0,-19.00
GS,LAL,Patrick Baldwin Jr.,24617602,,0,16.22,10.96,10.19,,PF,0,0,0,3000,0,-19.00
PHI,BOS,Julian Champagnie,24617633,,0,17.9,10.68,10.9,,SG,0,0,0,3000,0,-19.00
LAL,GS,Max Christie,24617657,,0,16.83,7.12,13.79,,SF,0,0,0,3000,0,-19.00
BOS,PHI,JD Davison,24617581,,0,18.41,7.39,17.29,,PG/SG,0,0,0,3000,0,-19.00
PHI,BOS,Michael Foster Jr.,24617617,,0,18.02,10.6,10.74,,PF,0,0,0,3000,0,-19.00
LAL,GS,Scotty Pippen Jr.,24617654,,0,18.07,6.94,15.64,,PG,0,0,0,3000,0,-19.00
GS,LAL,Ryan Rollins,24617613,,0,17.9,7.32,18.88,,PG,0,0,0,3000,0,-19.00
LAL,GS,Cole Swider,24617646,,0,16.86,9.96,8.44,,SF,0,0,0,3000,0,-19.00
