Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
PG/SG,Tyler Herro (24738810),Tyler Herro,24738810,PG/SG/G/UTIL,5800,NOP@MIA 10/12/2022 07:30PM ET,MIA,32.50
PG,Davion Mitchell (24738814),Davion Mitchell,24738814,PG/G/UTIL,5800,SAC@PHX 10/12/2022 10:00PM ET,SAC,22.59
PG,Tyrese Maxey (24738821),Tyrese Maxey,24738821,PG/G/UTIL,5700,CHA@PHI 10/12/2022 07:00PM ET,PHI,30.88
PG/SG,Bones Hyland (24738817),Bones Hyland,24738817,PG/SG/G/UTIL,5700,DEN@LAC 10/12/2022 10:30PM ET,DEN,19.61
PF/C,Naz Reid (24738833),Naz Reid,24738833,PF/C/F/UTIL,5600,MIN@LAL 10/12/2022 10:00PM ET,MIN,16.92
C,Mason Plumlee (24738831),Mason Plumlee,24738831,C/UTIL,5600,CHA@PHI 10/12/2022 07:00PM ET,CHA,23.23
SG/SF,Caris LeVert (24738824),Caris LeVert,24738824,SG/SF/F/G/UTIL,5600,ATL@CLE 10/12/2022 07:00PM ET,CLE,30.48
C,Clint Capela (24738829),Clint Capela,24738829,C/UTIL,5600,ATL@CLE 10/12/2022 07:00PM ET,ATL,31.74
SG/SF,Max Strus (24738840),Max Strus,24738840,SG/SF/F/G/UTIL,5500,NOP@MIA 10/12/2022 07:30PM ET,MIA,19.38
PG,Jalen Brunson (24738837),Jalen Brunson,24738837,PG/G/UTIL,5500,NYK@IND 10/12/2022 07:00PM ET,NYK,30.87
PG,Reggie Jackson (24738845),Reggie Jackson,24738845,PG/G/UTIL,5500,DEN@LAC 10/12/2022 10:30PM ET,LAC,30.79
PF/C,Kevin Love (24738851),Kevin Love,24738851,PF/C/F/UTIL,5400,ATL@CLE 10/12/2022 07:00PM ET,CLE,27.88
PF,Oshae Brissett (24738848),Oshae Brissett,24738848,PF/F/UTIL,5400,NYK@IND 10/12/2022 07:00PM ET,IND,19.95
C,Mitchell Robinson (24738855),Mitchell Robinson,24738855,C/UTIL,5400,NYK@IND 10/12/2022 07:00PM ET,NYK,25.28
PF/C,Robert Covington (24738857),Robert Covington,24738857,PF/C/F/UTIL,5400,DEN@LAC 10/12/2022 10:30PM ET,LAC,23.07
PG/SG,Kendrick Nunn (24738872),Kendrick Nunn,24738872,PG/SG/G/UTIL,5300,MIN@LAL 10/12/2022 10:00PM ET,LAL,0
SF/PF,Nikola Jovic (24738868),Nikola Jovic,24738868,SF/PF/F/UTIL,5300,NOP@MIA 10/12/2022 07:30PM ET,MIA,0
PF,PJ Washington (24738865),PJ Washington,24738865,PF/F/UTIL,5300,CHA@PHI 10/12/2022 07:00PM ET,CHA,24.23
PG/SG,Malik Monk (24738861),Malik Monk,24738861,PG/SG/G/UTIL,5300,SAC@PHX 10/12/2022 10:00PM ET,SAC,25.03
PG,Kyle Lowry (24738886),Kyle Lowry,24738886,PG/G/UTIL,5200,NOP@MIA 10/12/2022 07:30PM ET,MIA,31.83
PG/SG,De'Anthony Melton (24738882),De'Anthony Melton,24738882,PG/SG/G/UTIL,5200,CHA@PHI 10/12/2022 07:00PM ET,PHI,23.40
SF,De'Andre Hunter (24738876),De'Andre Hunter,24738876,SF/F/UTIL,5200,ATL@CLE 10/12/2022 07:00PM ET,ATL,22.45
SG,Norman Powell (24738879),Norman Powell,24738879,SG/G/UTIL,5200,DEN@LAC 10/12/2022 10:30PM ET,LAC,29.19
PF/C,Bobby Portis (24738889),Bobby Portis,24738889,PF/C/F/UTIL,5100,BKN@MIL 10/12/2022 07:30PM ET,MIL,30.74
PF/C,Sandro Mamukelashvili (24738897),Sandro Mamukelashvili,24738897,PF/C/F/UTIL,5100,BKN@MIL 10/12/2022 07:30PM ET,MIL,8.06
SF/PF,Keegan Murray (24738901),Keegan Murray,24738901,SF/PF/F/UTIL,5100,SAC@PHX 10/12/2022 10:00PM ET,SAC,0
PF/C,John Collins (24738893),John Collins,24738893,PF/C/F/UTIL,5100,ATL@CLE 10/12/2022 07:00PM ET,ATL,31.29
PG/SG,Derrick Rose (24738905),Derrick Rose,24738905,PG/SG/G/UTIL,5100,NYK@IND 10/12/2022 07:00PM ET,NYK,24.23
SF/PF,Duncan Robinson (24738924),Duncan Robinson,24738924,SF/PF/F/UTIL,5000,NOP@MIA 10/12/2022 07:30PM ET,MIA,17.77
SG/SF,Bogdan Bogdanovic (24738909),Bogdan Bogdanovic,24738909,SG/SF/F/G/UTIL,5000,ATL@CLE 10/12/2022 07:00PM ET,ATL,27.94
SG/SF,Chris Duarte (24738919),Chris Duarte,24738919,SG/SF/F/G/UTIL,5000,NYK@IND 10/12/2022 07:00PM ET,IND,23.77
SG/SF,Luke Kennard (24738914),Luke Kennard,24738914,SG/SF/F/G/UTIL,5000,DEN@LAC 10/12/2022 10:30PM ET,LAC,21.44
SG/SF,Lonnie Walker IV (24738928),Lonnie Walker IV,24738928,SG/SF/F/G/UTIL,4900,MIN@LAL 10/12/2022 10:00PM ET,LAL,20.61
PF,Jamal Cain (24738941),Jamal Cain,24738941,PF/F/UTIL,4900,NOP@MIA 10/12/2022 07:30PM ET,MIA,0
SF,Gordon Hayward (24738935),Gordon Hayward,24738935,SF/F/UTIL,4900,CHA@PHI 10/12/2022 07:00PM ET,CHA,29.91
C,Goga Bitadze (24738933),Goga Bitadze,24738933,C/UTIL,4900,NYK@IND 10/12/2022 07:00PM ET,IND,15.40
PF,Amir Coffey (24738938),Amir Coffey,24738938,PF/F/UTIL,4900,DEN@LAC 10/12/2022 10:30PM ET,LAC,16.67
C,Damian Jones (24738958),Damian Jones,24738958,C/UTIL,4800,MIN@LAL 10/12/2022 10:00PM ET,LAL,17.67
PG/SG,Devonte' Graham (24738944),Devonte' Graham,24738944,PG/SG/G/UTIL,4800,NOP@MIA 10/12/2022 07:30PM ET,NOP,22.09
SG/SF,Kevin Huerter (24738951),Kevin Huerter,24738951,SG/SF/F/G/UTIL,4800,SAC@PHX 10/12/2022 10:00PM ET,SAC,23.10
SG,Tyrese Martin (24738948),Tyrese Martin,24738948,SG/G/UTIL,4800,ATL@CLE 10/12/2022 07:00PM ET,ATL,0
C,Myles Turner (24738956),Myles Turner,24738956,C/UTIL,4800,NYK@IND 10/12/2022 07:00PM ET,IND,30.62
C,Guillermo Hernangomez (24738965),Guillermo Hernangomez,24738965,C/UTIL,4700,NOP@MIA 10/12/2022 07:30PM ET,NOP,20.89
SF/PF,Jalen McDaniels (24738972),Jalen McDaniels,24738972,SF/PF/F/UTIL,4700,CHA@PHI 10/12/2022 07:00PM ET,CHA,13.46
SG/SF,Terence Davis (24738960),Terence Davis,24738960,SG/SF/F/G/UTIL,4700,SAC@PHX 10/12/2022 10:00PM ET,SAC,18.95
SF,Mikal Bridges (24738981),Mikal Bridges,24738981,SF/F/UTIL,4700,SAC@PHX 10/12/2022 10:00PM ET,PHX,26.53
SG/SF,Isaac Okoro (24738967),Isaac Okoro,24738967,SG/SF/F/G/UTIL,4700,ATL@CLE 10/12/2022 07:00PM ET,CLE,17.25
SG/SF,AJ Griffin (24738976),AJ Griffin,24738976,SG/SF/F/G/UTIL,4700,ATL@CLE 10/12/2022 07:00PM ET,ATL,0
SG/SF,Bennedict Mathurin (24738984),Bennedict Mathurin,24738984,SG/SF/F/G/UTIL,4700,NYK@IND 10/12/2022 07:00PM ET,IND,0
SG/SF,Jordan Nwora (24738997),Jordan Nwora,24738997,SG/SF/F/G/UTIL,4600,BKN@MIL 10/12/2022 07:30PM ET,MIL,13.74
SF,Royce O'Neale (24739005),Royce O'Neale,24739005,SF/F/UTIL,4600,BKN@MIL 10/12/2022 07:30PM ET,BKN,20.24
SF,Matt Ryan (24738989),Matt Ryan,24738989,SF/F/UTIL,4600,MIN@LAL 10/12/2022 10:00PM ET,LAL,5.5
PG,Cameron Payne (24738992),Cameron Payne,24738992,PG/G/UTIL,4600,SAC@PHX 10/12/2022 10:00PM ET,PHX,21.15
C,Isaiah Hartenstein (24738995),Isaiah Hartenstein,24738995,C/UTIL,4600,NYK@IND 10/12/2022 07:00PM ET,NYK,20.67
PG,Xavier Moon (24739002),Xavier Moon,24739002,PG/G/UTIL,4600,DEN@LAC 10/12/2022 10:30PM ET,LAC,13.1
PG,Lindell Wigginton (24739030),Lindell Wigginton,24739030,PG/G/UTIL,4500,BKN@MIL 10/12/2022 07:30PM ET,MIL,8.22
SF/PF,Taurean Prince (24739040),Taurean Prince,24739040,SF/PF/F/UTIL,4500,MIN@LAL 10/12/2022 10:00PM ET,MIN,13.96
PF,Haywood Highsmith (24739027),Haywood Highsmith,24739027,PF/F/UTIL,4500,NOP@MIA 10/12/2022 07:30PM ET,MIA,4.34
C,Nick Richards (24739038),Nick Richards,24739038,C/UTIL,4500,CHA@PHI 10/12/2022 07:00PM ET,CHA,6.5
SF,Harrison Barnes (24739020),Harrison Barnes,24739020,SF/F/UTIL,4500,SAC@PHX 10/12/2022 10:00PM ET,SAC,29.06
C,Jock Landale (24739033),Jock Landale,24739033,C/UTIL,4500,SAC@PHX 10/12/2022 10:00PM ET,PHX,10.25
PF/C,Frank Kaminsky (24739016),Frank Kaminsky,24739016,PF/C/F/UTIL,4500,ATL@CLE 10/12/2022 07:00PM ET,ATL,21.75
PG,Miles McBride (24739035),Miles McBride,24739035,PG/G/UTIL,4500,NYK@IND 10/12/2022 07:00PM ET,NYK,5.98
SG/SF,Bruce Brown (24739008),Bruce Brown,24739008,SG/SF/F/G/UTIL,4500,DEN@LAC 10/12/2022 10:30PM ET,DEN,22.16
SG,Kentavious Caldwell-Pope (24739013),Kentavious Caldwell-Pope,24739013,SG/G/UTIL,4500,DEN@LAC 10/12/2022 10:30PM ET,DEN,23.56
PG/SG,Brandon Boston Jr. (24739023),Brandon Boston Jr.,24739023,PG/SG/G/UTIL,4500,DEN@LAC 10/12/2022 10:30PM ET,LAC,12.50
PG/SG,Jaylen Nowell (24739052),Jaylen Nowell,24739052,PG/SG/G/UTIL,4400,MIN@LAL 10/12/2022 10:00PM ET,MIN,15.32
SG/SF,Austin Reaves (24739056),Austin Reaves,24739056,SG/SF/F/G/UTIL,4400,MIN@LAL 10/12/2022 10:00PM ET,LAL,15.72
C,Paul Reed (24739050),Paul Reed,24739050,C/UTIL,4400,CHA@PHI 10/12/2022 07:00PM ET,PHI,9.76
SG,Evan Fournier (24739044),Evan Fournier,24739044,SG/G/UTIL,4400,NYK@IND 10/12/2022 07:00PM ET,NYK,23.88
PF,Moussa Diabate (24739047),Moussa Diabate,24739047,PF/F/UTIL,4400,DEN@LAC 10/12/2022 10:30PM ET,LAC,0
PG/SG,Cameron Thomas (24739068),Cameron Thomas,24739068,PG/SG/G/UTIL,4300,BKN@MIL 10/12/2022 07:30PM ET,BKN,14.21
PG/SG,Dennis Schroder (24739061),Dennis Schroder,24739061,PG/SG/G/UTIL,4300,MIN@LAL 10/12/2022 10:00PM ET,LAL,26.15
PG,Ish Smith (24739065),Ish Smith,24739065,PG/G/UTIL,4300,DEN@LAC 10/12/2022 10:30PM ET,DEN,16.4
PG/SG,Patrick Beverley (24739076),Patrick Beverley,24739076,PG/SG/G/UTIL,4200,MIN@LAL 10/12/2022 10:00PM ET,LAL,25.68
SF,Herbert Jones (24739080),Herbert Jones,24739080,SF/F/UTIL,4200,NOP@MIA 10/12/2022 07:30PM ET,NOP,22.19
C,Montrezl Harrell (24739083),Montrezl Harrell,24739083,C/UTIL,4200,CHA@PHI 10/12/2022 07:00PM ET,PHI,25.33
SG,Damion Lee (24739085),Damion Lee,24739085,SG/G/UTIL,4200,SAC@PHX 10/12/2022 10:00PM ET,PHX,12.58
PF/C,Jalen Smith (24739072),Jalen Smith,24739072,PF/C/F/UTIL,4200,NYK@IND 10/12/2022 07:00PM ET,IND,19.89
C,DeAndre Jordan (24739088),DeAndre Jordan,24739088,C/UTIL,4200,DEN@LAC 10/12/2022 10:30PM ET,DEN,13.32
PF/C,Jaxson Hayes (24739094),Jaxson Hayes,24739094,PF/C/F/UTIL,4100,NOP@MIA 10/12/2022 07:30PM ET,NOP,17.38
PF/C,Daniel Theis (24739090),Daniel Theis,24739090,PF/C/F/UTIL,4100,NYK@IND 10/12/2022 07:00PM ET,IND,15.89
C,Isaiah Jackson (24739098),Isaiah Jackson,24739098,C/UTIL,4100,NYK@IND 10/12/2022 07:00PM ET,IND,17.76
PG,Jevon Carter (24739272),Jevon Carter,24739272,PG/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,MIL,9.39
PF/C,Serge Ibaka (24739275),Serge Ibaka,24739275,PF/C/F/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,MIL,14.35
PG/SG,George Hill (24739279),George Hill,24739279,PG/SG/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,MIL,13.91
PF,Thanasis Antetokounmpo (24739283),Thanasis Antetokounmpo,24739283,PF/F/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,MIL,6.92
C,Brook Lopez (24739286),Brook Lopez,24739286,C/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,MIL,22.48
SG/SF,Grayson Allen (24739288),Grayson Allen,24739288,SG/SF/F/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,MIL,19.77
SG/SF,Pat Connaughton (24739293),Pat Connaughton,24739293,SG/SF/F/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,MIL,19.92
C,Marques Bolden (24739298),Marques Bolden,24739298,C/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,MIL,0
SG,AJ Green (24739300),AJ Green,24739300,SG/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,MIL,0
SF,Marjon Beauchamp (24739303),Marjon Beauchamp,24739303,SF/F/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,MIL,0
PG,Luca Vildoza (24739306),Luca Vildoza,24739306,PG/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,MIL,2.57
SG/SF,Wesley Matthews (24739309),Wesley Matthews,24739309,SG/SF/F/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,MIL,10.96
PG/SF,Joe Ingles (24739314),Joe Ingles,24739314,PG/SF/F/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,MIL,17.73
PG,Chris Chiozza (24739559),Chris Chiozza,24739559,PG/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,BKN,6.71
C,Nicolas Claxton (24739562),Nicolas Claxton,24739562,C/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,BKN,20.88
PF/C,Markieff Morris (24739564),Markieff Morris,24739564,PF/C/F/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,BKN,12.83
PG/SG,Patty Mills (24739568),Patty Mills,24739568,PG/SG/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,BKN,19.26
PF,RaiQuan Gray (24739572),RaiQuan Gray,24739572,PF/F/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,BKN,0
SG,Alondes Williams (24739575),Alondes Williams,24739575,SG/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,BKN,0
SF/PF,Kessler Edwards (24739578),Kessler Edwards,24739578,SF/PF/F/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,BKN,12.92
C,Day'Ron Sharpe (24739582),Day'Ron Sharpe,24739582,C/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,BKN,14.02
SG,David Duke Jr. (24739584),David Duke Jr.,24739584,SG/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,BKN,11.74
SF/PF,Yuta Watanabe (24739587),Yuta Watanabe,24739587,SF/PF/F/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,BKN,8.90
PG/SG,Edmond Sumner (24739591),Edmond Sumner,24739591,PG/SG/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,BKN,0
SG,Joe Harris (24739595),Joe Harris,24739595,SG/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,BKN,20.11
SF/PF,T.J. Warren (24739598),T.J. Warren,24739598,SF/PF/F/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,BKN,0
SG/SF,Seth Curry (24739602),Seth Curry,24739602,SG/SF/F/G/UTIL,4000,BKN@MIL 10/12/2022 07:30PM ET,BKN,26.38
PG,Shaquille Harrison (24739358),Shaquille Harrison,24739358,PG/G/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,LAL,8.25
PF/C,Wenyen Gabriel (24739361),Wenyen Gabriel,24739361,PF/C/F/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,LAL,12.03
C,Thomas Bryant (24739365),Thomas Bryant,24739365,C/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,LAL,15.59
SF,Cole Swider (24739367),Cole Swider,24739367,SF/F/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,LAL,0
C,Jay Huff (24739370),Jay Huff,24739370,C/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,LAL,2.5
PG,Scotty Pippen Jr. (24739372),Scotty Pippen Jr.,24739372,PG/G/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,LAL,0
SF,Max Christie (24739375),Max Christie,24739375,SF/F/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,LAL,0
SF/PF,Juan Toscano-Anderson (24739378),Juan Toscano-Anderson,24739378,SF/PF/F/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,LAL,9.85
SF,Troy Brown Jr. (24739382),Troy Brown Jr.,24739382,SF/F/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,LAL,11.01
SG,Bryn Forbes (24739645),Bryn Forbes,24739645,SG/G/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,MIN,12.78
SF/PF,Kyle Anderson (24739648),Kyle Anderson,24739648,SF/PF/F/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,MIN,20.82
PG,Jordan McLaughlin (24739652),Jordan McLaughlin,24739652,PG/G/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,MIN,12.43
PG/SG,Austin Rivers (24739655),Austin Rivers,24739655,PG/SG/G/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,MIN,11.90
SG,AJ Lawson (24739659),AJ Lawson,24739659,SG/G/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,MIN,0
SF/PF,Josh Minott (24739662),Josh Minott,24739662,SF/PF/F/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,MIN,0
SF,Wendell Moore Jr. (24739666),Wendell Moore Jr.,24739666,SF/F/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,MIN,0
C,Nathan Knight (24739669),Nathan Knight,24739669,C/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,MIN,8.16
C,Luka Garza (24739671),Luka Garza,24739671,C/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,MIN,11.66
SF,Jaden McDaniels (24739673),Jaden McDaniels,24739673,SF/F/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,MIN,19.13
SF/PF,CJ Elleby (24739676),CJ Elleby,24739676,SF/PF/F/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,MIN,14.68
SG/SF,PJ Dozier (24739680),PJ Dozier,24739680,SG/SF/F/G/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,MIN,14.12
PF,Eric Paschall (24739685),Eric Paschall,24739685,PF/F/UTIL,4000,MIN@LAL 10/12/2022 10:00PM ET,MIN,9.22
SF/PF,Orlando Robinson (24739201),Orlando Robinson,24739201,SF/PF/F/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,MIA,0
PG/SG,Jamaree Bouyea (24739205),Jamaree Bouyea,24739205,PG/SG/G/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,MIA,0
PG,Dru Smith (24739209),Dru Smith,24739209,PG/G/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,MIA,0
SG,Mychal Mulder (24739212),Mychal Mulder,24739212,SG/G/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,MIA,7.24
C,Udonis Haslem (24739215),Udonis Haslem,24739215,C/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,MIA,5.48
C,Dewayne Dedmon (24739217),Dewayne Dedmon,24739217,C/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,MIA,14.86
