DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,Pass Att,Completions,Pass Yds,Pass TD,Pass Int,Rec,Rec Yds,Rec TD,Rush Att,Rush Yds,Rush TD
24707150,Matthew Stafford,QB,LAR,CAR,,6200,,20.1,20.1,3.241935483870968,4.22,4.22,,,25.7448,41.0363,20.0999,14.555,19.29,24.78,28.083,33.72,39.9202,18.9344,14.26,18.38,23.16,25.84,31,36.9202,18.9344,14.26,18.38,23.16,25.84,31,36.9202,7.56038,6.73349,6.73349,36.475,26.1655,283.637,1.84625,0.9185,0,0,0,2.2545,7.4665,0.1175
24707151,Aaron Rodgers,QB,GB,NYJ,,6100,,19.83,19.83,3.2508196721311475,2.28,2.28,,,26.7295,46.143,19.8302,14.54,19.12,24.36,27.483,32.901,39.7604,19.0007,14.38,18.54,23.12,25.76,30.5,37.22,19.0007,14.38,18.54,23.12,25.76,30.5,37.22,7.32105,6.60323,6.60323,34.1673,24.5072,266.404,1.9275,0.5355,0,0,0,1.90975,7.89806,0.1125
24707155,Geno Smith,QB,SEA,ARI,,5700,,19.78,19.78,3.4701754385964914,9.89,9.89,,,24.2175,51.0465,19.7834,14.12,19.05,24.56,27.92,33.7505,40.5606,18.9757,13.98,18.4,23.46,26.26,31.324,37.8,18.9757,13.98,18.4,23.46,26.26,31.324,37.8,7.72624,7.0129,7.0129,34.598,23.9445,262.729,1.72375,0.83225,0,0,0,4.608,19.3128,0.16975
24707556,Justin Jefferson,"WR,FLEX",MIN,MIA,,8900,,19.51,19.51,2.1921348314606743,8.06,8.06,,,24.0753,46.7333,19.5129,11.7,18.1,26,30.3,37.205,47.403,15.2148,9.1,14.1,20,23.4,29.7,39.3005,15.2148,9.1,14.1,20,23.4,29.7,39.3005,9.96829,7.98371,7.98371,0,0,0,0,0,6.49925,86.9538,0.5385,0.1535,0.528,0.005
24707146,Joe Burrow,QB,CIN,NO,,6700,,19.5,19.5,2.9104477611940296,2.33,2.33,,,22.7968,44.2293,19.501,13.84,18.92,24.36,27.5215,33.06,39.6802,18.5282,13.6,18.16,22.845,25.48,30.6105,36.8414,18.5282,13.6,18.16,22.845,25.48,30.6105,36.8414,7.68768,6.90917,6.90917,34.784,24.184,272.384,1.69675,0.80075,0,0,0,3.46675,11.6512,0.15375
24707564,Tyreek Hill,"WR,FLEX",MIA,MIN,Q,7500,,19.33,19.33,2.577333333333333,14.78,14.78,,,22.658,46.7333,19.3329,12.2,17.6,25.2,29.6,36.8,46.6,15.0175,9.4,13.9,19.5,22.9,29,36.901,15.0175,9.4,13.9,19.5,22.9,29,36.901,9.52899,7.54271,7.54271,0,0,0,0,0,6.86675,82.427,0.4715,0.671,3.54463,0.0325
24707248,Leonard Fournette,"RB,FLEX",TB,PIT,,7400,,18.94,18.94,2.5594594594594597,13.44,13.44,,,26.2005,43.499300000000005,18.9359,13,17.875,23.7,27.2,34.605,42.8,16.3219,10.8,15.4,20.7,23.8,30.205,37.402,16.3219,10.8,15.4,20.7,23.8,30.205,37.402,8.34834,7.48128,7.48128,0,0,0,0,0,4.484,30.6154,0.226,15.4058,62.3138,0.586
24707270,Rhamondre Stevenson,"RB,FLEX",NE,CLE,,6000,,18.68,18.68,3.1133333333333333,39.72,39.72,,,19.6493,42.4366,18.6757,11.7,17.6,24.5,28.3,34.9,42.202,16.2298,10.3,15.2,21.1,24.415,30.8,37.2,16.2298,10.3,15.2,21.1,24.415,30.8,37.2,8.93423,7.74874,7.74874,0,0,0,0,0,2.80525,23.3314,0.134,19.4888,87.0552,0.536
24707240,Jonathan Taylor,"RB,FLEX",IND,JAX,Q,8000,,18.63,18.63,2.32875,9.5,9.5,,,22.366,42.056799999999996,18.6256,11.9,17.2,23.8,27.7,35.2,44.0525,16.4038,10.5,15.2,20.9,24.215,31.1,38.903,16.4038,10.5,15.2,20.9,24.215,31.1,38.903,8.80023,7.76887,7.76887,0,0,0,0,0,2.87,23.0353,0.17975,19.044,80.0853,0.61975
24707560,Ja'Marr Chase,"WR,FLEX",CIN,NO,,7700,,18.42,18.42,2.3922077922077922,9.89,9.89,,,22.7968,44.2293,18.4164,11.1,16.45,24.5,29,36.9,45.7,14.5132,8.6,13.2,19,22.8,29.5,36.901,14.5132,8.6,13.2,19,22.8,29.5,36.901,9.71764,7.78765,7.78765,0,0,0,0,0,6.01825,82.3275,0.4935,0.48925,1.97875,0.023
24707242,Saquon Barkley,"RB,FLEX",NYG,BAL,,7700,,18.35,18.35,2.3831168831168834,10,10,,,19.8843,44.9996,18.3548,12.075,17.1,23.3813,26.9,34.105,43.001,15.8418,10.2,14.7,20.1125,23.3,29.5525,37.7525,15.8418,10.2,14.7,20.1125,23.3,29.5525,37.7525,8.34483,7.35141,7.35141,0,0,0,0,0,3.817,26.2673,0.14575,17.8365,72.6504,0.53975
24707238,Austin Ekeler,"RB,FLEX",LAC,DEN,,8100,,18.25,18.25,2.2530864197530867,5.67,5.67,,,25.4128,45.5996,18.2498,11.9,17,23.1,26.8,34.1,44.504,15.775,10,14.6,20.2,23.6,29.805,38.901,15.775,10,14.6,20.2,23.6,29.805,38.901,8.66579,7.69186,7.69186,0,0,0,0,0,4.339,36.8675,0.22675,12.518,55.2804,0.516
24707158,Teddy Bridgewater,QB,MIA,MIN,Q,5500,,18.22,18.22,3.3127272727272725,9.11,9.11,,,22.658,46.7333,18.2203,12.935,17.44,22.96,26.16,31.281,37.5002,17.4725,12.8,16.88,21.74,24.6,29.18,34.8812,17.4725,12.8,16.88,21.74,24.6,29.18,34.8812,7.38348,6.66034,6.66034,35.8003,24.6787,259.336,1.6495,0.83775,0,0,0,2.35175,9.74362,0.122
24708086,Travis Kelce,"TE,FLEX",KC,BUF,,7800,,18.07,18.07,2.3166666666666664,5.44,5.44,,,25.9198,54.384,18.0694,11.1,16.2,23.7,28.5,35.7,43.7,14.0316,8.5,12.8,18.4,21.8,27.8,35.3005,14.0316,8.5,12.8,18.4,21.8,27.8,35.3005,9.32202,7.40165,7.40165,0,0,0,0,0,6.5084,77.7217,0.5036,0,0,0
24707562,Deebo Samuel,"WR,FLEX",SF,ATL,,7600,,17.79,17.79,2.3407894736842105,7.72,7.72,,,24.6258,43.5851,17.7927,11.3,16.2,23,27.1,34.805,42.5,14.6584,9.2,13.5,19,22,28.5,35.6,14.6584,9.2,13.5,19,22,28.5,35.6,8.92016,7.38838,7.38838,0,0,0,0,0,5.1375,69.4875,0.3935,3.9935,18.6467,0.156
24707152,Kirk Cousins,QB,MIN,MIA,,6000,,17.61,17.61,2.935,3.44,3.44,,,24.0753,46.7333,17.6072,12.12,16.82,22.46,25.58,31.361,37.0026,16.8992,12.04,16.46,21.28,23.92,28.861,34.2602,16.8992,12.04,16.46,21.28,23.92,28.861,34.2602,7.49793,6.75551,6.75551,35.78,22.9865,255.103,1.67825,0.6755,0,0,0,1.64675,6.56075,0.08
24707252,Alvin Kamara,"RB,FLEX",NO,CIN,,6700,,17.42,17.42,2.6000000000000005,11.72,11.72,,,21.4325,44.2293,17.4194,11.4,16.2,22.0625,25.8,33.2,41.0515,15.1624,9.8,14,19.4,22.5,28.8,36.0005,15.1624,9.8,14,19.4,22.5,28.8,36.0005,8.15006,7.22114,7.22114,0,0,0,0,0,3.7865,32.4171,0.17375,15.8237,61.6121,0.4835
24707147,Russell Wilson,QB,DEN,LAC,Q,6500,,17.24,17.24,2.652307692307692,0.78,0.78,,,20.1868,45.5996,17.2409,12.2,16.48,21.62,24.64,30.241,37.2002,16.6537,12.1,16.16,20.68,23.443,28.402,35.02,16.6537,12.1,16.16,20.68,23.443,28.402,35.02,7.1727,6.5703,6.5703,35.7215,22.378,246.818,1.45475,0.809,0,0,0,2.83525,13.4371,0.13525
24707162,Matt Ryan,QB,IND,JAX,,5300,,17.18,17.18,3.241509433962264,6.72,6.72,,,22.366,42.056799999999996,17.1827,12.135,16.54,21.4,24.24,29.462,35.621,16.5452,11.98,16.08,20.38,23.04,27.8,33.3604,16.5452,11.98,16.08,20.38,23.04,27.8,33.3604,6.83135,6.23913,6.23913,33.9292,23.6035,253.466,1.5165,0.844,0,0,0,2.4775,8.57319,0.13375
24707167,Daniel Jones,QB,NYG,BAL,,5200,,16.95,16.95,3.2596153846153846,5.22,5.22,,,19.8843,44.9996,16.9472,11.72,16.07,21.4,24.5115,30.122,37.6402,16.6427,11.72,15.98,21.04,23.9,29.061,35.3202,16.6427,11.72,15.98,21.04,23.9,29.061,35.3202,7.27638,6.88805,6.88805,32.1587,20.2415,218.279,1.23875,0.77775,0,0,0,6.192,29.3206,0.24125
24708088,Mark Andrews,"TE,FLEX",BAL,NYG,,7000,,16.94,16.94,2.4200000000000004,8.17,8.17,,,25.1153,44.9996,16.9437,10.3,15.1,22.4,27,34.105,42.6025,13.2739,8,12.1,17.5,20.7575,26.605,35.1,13.2739,8,12.1,17.5,20.7575,26.605,35.1,9.05771,7.25783,7.25783,0,0,0,0,0,5.931,74.9242,0.4715,0,0,0
24707300,Kenneth Walker III,"RB,FLEX",SEA,ARI,,5400,,16.88,16.88,3.1259259259259258,36.44,36.44,,,24.2175,51.0465,16.8794,10.2,15.3,22,26,33.8,43.301,15.273,9.3,14,19.8,23.2,30.4,39.401,15.273,9.3,14,19.8,23.2,30.4,39.401,8.85634,7.91679,7.91679,0,0,0,0,0,1.89875,19.4316,0.12325,16.2765,76.1574,0.7055
24707164,Marcus Mariota,QB,ATL,SF,,5300,,16.73,16.73,3.156603773584906,6.5,6.5,,,18.9593,43.5851,16.7313,11.62,15.56,20.86,23.96,30.66,38.2404,16.4755,11.615,15.52,20.5125,23.463,29.461,36.38,16.4755,11.615,15.52,20.5125,23.463,29.461,36.38,7.34161,6.96145,6.96145,28.9865,18,212.692,1.21275,0.75675,0,0,0,6.19525,28.8436,0.262
24707159,Jimmy Garoppolo,QB,SF,ATL,,5500,,16.62,16.62,3.021818181818182,1.83,1.83,,,24.6258,43.5851,16.6196,11.72,15.98,20.74,23.543,29.021,34.741,16.1411,11.68,15.64,19.96,22.483,27.321,32.7002,16.1411,11.68,15.64,19.96,22.483,27.321,32.7002,6.77316,6.23701,6.23701,29.4765,20.4823,241.357,1.54675,0.69525,0,0,0,2.2145,6.34575,0.1205
24707608,Tyler Lockett,"WR,FLEX",SEA,ARI,,5600,,16.6,16.6,2.9642857142857144,20.94,20.94,,,24.2175,51.0465,16.6003,10.3,14.9,21.8,25.9,33.105,42.201,12.9273,7.9,11.8,17,20,25.9025,33.901,12.9273,7.9,11.8,17,20,25.9025,33.901,8.7894,6.99419,6.99419,0,0,0,0,0,6.086,72.405,0.43825,0.048,0.172625,0.0025
24707250,Joe Mixon,"RB,FLEX",CIN,NO,,6900,,16.54,16.54,2.397101449275362,5.33,5.33,,,22.7968,44.2293,16.5391,10.5,15.4,21.3,25,31.2,40.004,14.5159,8.9,13.5,18.9,22.1,27.4,35,14.5159,8.9,13.5,18.9,22.1,27.4,35,8.01927,7.17507,7.17507,0,0,0,0,0,3.2995,24.7697,0.151,16.5625,63.3716,0.5285
24707574,Michael Pittman Jr.,"WR,FLEX",IND,JAX,,6900,,16.35,16.35,2.3695652173913047,6.06,6.06,,,22.366,42.056799999999996,16.3489,10.1,14.6,21.6,25.5,32.8,41.1,12.6839,7.7,11.6,16.4,19.6,25.1025,32.3,12.6839,7.7,11.6,16.4,19.6,25.1025,32.3,8.62658,6.76288,6.76288,0,0,0,0,0,6.0115,72.7398,0.38675,0.1325,0.656937,0.00575
24707590,Chris Godwin,"WR,FLEX",TB,PIT,,6100,,16.22,16.22,2.6590163934426227,15.89,15.89,,,26.2005,43.499300000000005,16.2247,9.9,14.8,21.3,25.615,32.2,40.3,12.8056,7.6,11.85,16.9,20,25.6,32.301,12.8056,7.6,11.85,16.9,20,25.6,32.301,8.58017,6.91169,6.91169,0,0,0,0,0,5.72825,69.0734,0.48625,0.151,0.706,0.01125
24707157,Trevor Lawrence,QB,JAX,IND,,5600,,16.09,16.09,2.873214285714286,2.17,2.17,,,19.6908,42.056799999999996,16.0898,11.16,15.48,20.18,23.04,28.562,35.4606,15.7328,11.12,15.36,19.72,22.286,27.341,33.5028,15.7328,11.12,15.36,19.72,22.286,27.341,33.5028,6.92559,6.51486,6.51486,34.7738,21.828,229.51,1.34625,0.90825,0,0,0,3.63725,14.814,0.1515
24707576,DK Metcalf,"WR,FLEX",SEA,ARI,,6800,,16.01,16.01,2.3544117647058824,9.06,9.06,,,24.2175,51.0465,16.0104,9.5,14.4,21.2,25.915,33,41.301,12.5421,7.2,11.4,16.8,20.015,25.9,33.7,12.5421,7.2,11.4,16.8,20.015,25.9,33.7,8.81949,7.11881,7.11881,0,0,0,0,0,5.6885,70.3238,0.44925,0,0,0
24707165,Justin Fields,QB,CHI,WAS,,5200,,15.91,15.91,3.0596153846153844,6.39,6.39,,,19.2725,38.4983,15.9099,10.88,15.08,20.065,23.023,28.761,34.9208,15.7606,10.88,15.06,19.9,22.6515,27.941,33.701,15.7606,10.88,15.06,19.9,22.6515,27.941,33.701,6.97782,6.74072,6.74072,24.6455,15.8328,176.631,1.07975,0.72425,0,0,0,8.44025,41.7492,0.3065
24707570,Marquise Brown,"WR,FLEX",ARI,SEA,,7200,,15.75,15.75,2.1875,4.83,4.83,,,26.829,51.0465,15.75,9.375,14.1,20.7,25,32.2525,40.9505,12.3155,7,11,16.4,19.6,25.7,32.4,12.3155,7,11,16.4,19.6,25.7,32.4,8.67575,7.03879,7.03879,0,0,0,0,0,5.8625,65.8669,0.4635,0.043,0.21575,0.00225
24707163,Zach Wilson,QB,NYJ,GB,,5300,,15.63,15.63,2.949056603773585,4.11,4.11,,,19.4135,46.143,15.6281,10.52,14.72,19.72,22.94,28.702,36.1608,15.1984,10.5,14.58,19.165,21.943,26.921,33.2408,15.1984,10.5,14.58,19.165,21.943,26.921,33.2408,7.12725,6.55521,6.55521,34.812,21.2873,234.273,1.39875,0.88875,0,0,0,2.11175,9.66731,0.09325
24707244,Aaron Jones,"RB,FLEX",GB,NYJ,,7600,,15.55,15.55,2.046052631578948,3.44,3.44,,,26.7295,46.143,15.5478,9.7,14.5,19.8,23.5,29.8,38.601,13.649,8.4,12.5,17.6,20.9,26.5,34.202,13.649,8.4,12.5,17.6,20.9,26.5,34.202,7.68866,6.94044,6.94044,0,0,0,0,0,3.3205,27.4501,0.169,13.1558,55.6504,0.464
24707246,Dalvin Cook,"RB,FLEX",MIN,MIA,,7500,,15.45,15.45,2.0599999999999996,2.5,2.5,,,24.0753,46.7333,15.4498,9.4,14.2,20,23.5,30.4,39.101,13.7951,8.275,12.8,18,21.1,27.1525,34.501,13.7951,8.275,12.8,18,21.1,27.1525,34.501,7.98042,7.15096,7.15096,0,0,0,0,0,2.378,18.1574,0.1335,16.17,68.5008,0.55275
24707584,Courtland Sutton,"WR,FLEX",DEN,LAC,,6400,,15.14,15.14,2.365625,9.39,9.39,,,20.1868,45.5996,15.1351,9.1,13.5,20.2,24.2,31.005,40,11.9451,7.1,10.9,15.8,18.8575,24.4,32,11.9451,7.1,10.9,15.8,18.8575,24.4,32,8.42061,6.67461,6.67461,0,0,0,0,0,5.141,71.2489,0.3725,0.048,0.247187,0.003
24707258,David Montgomery,"RB,FLEX",CHI,WAS,,6300,,15.01,15.01,2.3825396825396825,9.56,9.56,,,19.2725,38.4983,15.0135,9.4,13.6,19.3,22.5,29.2525,39.201,13.3578,8.5,12.2,17.2,20,25.7,34.3,13.3578,8.5,12.2,17.2,20,25.7,34.3,7.49099,6.63561,6.63561,0,0,0,0,0,2.413,20.9257,0.13475,17.1285,67.2448,0.44825
24707236,Nick Chubb,"RB,FLEX",CLE,NE,,8200,,15,15,1.829268292682927,1.94,1.94,,,22.7873,42.4366,14.9971,8.4,13.5,20,24,31.2,38.901,13.6536,7.9,12.3,17.8,21.5575,27.805,35.5,13.6536,7.9,12.3,17.8,21.5575,27.805,35.5,8.37777,7.44092,7.44092,0,0,0,0,0,1.0835,7.92919,0.06575,16.695,81.5691,0.652
24707156,Carson Wentz,QB,WAS,CHI,Q,5700,,14.82,14.82,2.6,0.33,0.33,,,19.2258,38.4983,14.8183,10.115,14.06,18.64,21.703,26.521,33.8453,14.5604,10.095,14,18.285,21,25.562,32.18,14.5604,10.095,14,18.285,21,25.562,32.18,6.58209,6.24496,6.24496,33.0093,20.9428,216.845,1.23225,0.673,0,0,0,3.38875,14.0256,0.13775
24707566,Mike Williams,"WR,FLEX",LAC,DEN,,7400,,14.77,14.77,1.9959459459459459,5.39,5.39,,,25.4128,45.5996,14.7692,8.4,13.2,19.6125,23.9075,31.8,39.8505,11.7976,6.5,10.7,15.7,18.9,25.4525,32.5,11.7976,6.5,10.7,15.7,18.9,25.4525,32.5,8.73372,7.08245,7.08245,0,0,0,0,0,4.77775,68.4197,0.43175,0,0,0
24707166,Kenny Pickett,QB,PIT,TB,,5200,,14.61,14.61,2.8096153846153844,3.11,3.11,,,17.2988,43.499300000000005,14.61,9.54,13.69,18.825,21.883,27.121,34.9812,14.3685,9.54,13.66,18.54,21.1,26.12,33.52,14.3685,9.54,13.66,18.54,21.1,26.12,33.52,6.96718,6.61941,6.61941,35.649,21.309,215.065,1.194,1.05325,0,0,0,3.86025,15.7893,0.137
24707568,A.J. Brown,"WR,FLEX",PHI,DAL,,7300,,14.34,14.34,1.9643835616438357,1.44,1.44,,,23.6083,41.0821,14.342,8.1,12.7,18.9,23.5,30.4,39.102,11.3421,6.3,10.1,15.15,18.4,24.2,32.501,11.3421,6.3,10.1,15.15,18.4,24.2,32.501,8.39192,6.79763,6.79763,0,0,0,0,0,4.94825,66.1214,0.375,0.053,0.268375,0.00275
24707618,Drake London,"WR,FLEX",ATL,SF,Q,5400,,14.31,14.31,2.65,17.78,17.78,,,18.9593,43.5851,14.3083,8.7,13,18.6,22.2,29.4,36.901,11.0887,6.5,10,14.6,17.4,22.7,29.5,11.0887,6.5,10,14.6,17.4,22.7,29.5,7.71861,6.19042,6.19042,0,0,0,0,0,5.65175,61.9633,0.349,0,0,0
24707161,Jacoby Brissett,QB,CLE,NE,,5400,,14.22,14.22,2.6333333333333333,1.17,1.17,,,22.7873,42.4366,14.221,9.62,13.51,17.985,20.92,26.002,32.6608,14.1175,9.62,13.48,17.92,20.783,25.702,31.9624,14.1175,9.62,13.48,17.92,20.783,25.702,31.9624,6.62332,6.45178,6.45178,28.9097,18.0347,189.245,1.28125,0.65825,0,0,0,3.76875,14.6891,0.17075
24707254,Melvin Gordon III,"RB,FLEX",DEN,LAC,,6400,,14.07,14.07,2.1984375,4.83,4.83,,,20.1868,45.5996,14.0672,8.6,12.9,18.1,21.4,28.105,37,12.4621,7.4,11.3,16.2,19.0575,25.1,33.001,12.4621,7.4,11.3,16.2,19.0575,25.1,33.001,7.453,6.71536,6.71536,0,0,0,0,0,2.68525,21.0267,0.11475,14.6233,57.7726,0.44925
24707260,Jeff Wilson Jr.,"RB,FLEX",SF,ATL,,6200,,13.99,13.99,2.256451612903226,8.39,8.39,,,24.6258,43.5851,13.9882,8,12.7,18.6,22.115,29,36.403,12.869,7.4,11.8,16.9,20.115,26.205,32.8015,12.869,7.4,11.8,16.9,20.115,26.205,32.8015,7.83278,7.0487,7.0487,0,0,0,0,0,1.22425,10.4707,0.096,17.8778,70.7684,0.6335
24707290,AJ Dillon,"RB,FLEX",GB,NYJ,,5600,,13.84,13.84,2.4714285714285715,10.17,10.17,,,26.7295,46.143,13.8435,8.4,12.8,18.1,21.4,27.7,35.702,12.5633,7.4,11.7,16.6,19.4,25.1,32.6065,12.5633,7.4,11.7,16.6,19.4,25.1,32.6065,7.37591,6.76886,6.76886,0,0,0,0,0,2.25125,22.6619,0.17425,11.6823,50.6253,0.532
24708096,Tyler Higbee,"TE,FLEX",LAR,CAR,,4600,,13.81,13.81,3.0021739130434786,17.72,17.72,,,25.7448,41.0363,13.8082,8.6,12.5,17.7,21.4,28.3,35.7505,10.7169,6.3,9.6,14.1,16.9,22.1,28.002,10.7169,6.3,9.6,14.1,16.9,22.1,28.002,7.42208,6.02899,6.02899,0,0,0,0,0,5.5945,57.4043,0.3655,0,0,0
24707586,Tee Higgins,"WR,FLEX",CIN,NO,Q,6300,,13.77,13.77,2.1857142857142855,6.22,6.22,,,22.7968,44.2293,13.7742,7.9,12.2125,18.4,21.9075,29.205,37.403,10.961,6.1,9.825,14.7,17.7,23,30.002,10.961,6.1,9.825,14.7,17.7,23,30.002,8.07371,6.5338,6.5338,0,0,0,0,0,4.71275,63.6817,0.37625,0,0,0
24707572,Mike Evans,"WR,FLEX",TB,PIT,,7000,,13.73,13.73,1.9614285714285715,3.44,3.44,,,26.2005,43.499300000000005,13.7314,7.7,12.175,18.4625,22.4,29.5,37.8,10.9375,5.9,9.7,14.9,17.9,23.4,30.703,10.9375,5.9,9.7,14.9,17.9,23.4,30.703,8.20644,6.68779,6.68779,0,0,0,0,0,4.69825,62.3096,0.39,0.048,0.229,0.0035
24707580,Keenan Allen,"WR,FLEX",LAC,DEN,Q,6600,,13.59,13.59,2.0590909090909086,2.44,2.44,,,25.4128,45.5996,13.5898,8.2,12.3,17.8,21.3,27.7,36,10.6669,6.1,9.5,14.2,17.1,21.8025,28.9,10.6669,6.1,9.5,14.2,17.1,21.8025,28.9,7.4122,6.06809,6.06809,0,0,0,0,0,5.28025,56.8377,0.3945,0,0,0
24707278,Breece Hall,"RB,FLEX",NYJ,GB,,5800,,13.57,13.57,2.339655172413793,5.67,5.67,,,19.4135,46.143,13.573,8.1,12.4,17.8,20.9,27.3,35.203,12.0091,7,10.9,15.9,18.7,24.4025,31.103,12.0091,7,10.9,15.9,18.7,24.4025,31.103,7.33171,6.58463,6.58463,0,0,0,0,0,2.76625,29.9963,0.14675,11.158,48.6683,0.34475
24707588,Jaylen Waddle,"WR,FLEX",MIA,MIN,,6200,,13.37,13.37,2.1564516129032256,7.22,7.22,,,22.658,46.7333,13.3673,8,12,17.4,21.2,27.9,35.5,10.3952,5.9,9.3,13.9,16.6,21.9,28.201,10.3952,5.9,9.3,13.9,16.6,21.9,28.201,7.42301,6.00219,6.00219,0,0,0,0,0,5.34875,55.9785,0.344,0.108,0.45,0.00475
