DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,PTS,Min,2PT,3PT,RB,Off Reb,Def Reb,AST,STL,BLK,TO
24617593,Jerome Robinson,"SF,F,UTIL",GSW,LAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617536,Damian Jones,"C,UTIL",LAL,GSW,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617440,Klay Thompson,"SG,G,UTIL",GSW,LAL,Q,6500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617449,Tobias Harris,"SF,PF,F,UTIL",PHI,BOS,,5900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617654,Scotty Pippen Jr.,"PG,G,UTIL",LAL,GSW,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617559,Sam Hauser,"SF,F,UTIL",BOS,PHI,,3100,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617457,Tyrese Maxey,"PG,G,UTIL",PHI,BOS,,5000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617663,Troy Brown Jr.,"SF,F,UTIL",LAL,GSW,Q,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617652,Jay Huff,"C,UTIL",LAL,GSW,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617590,Danilo Gallinari,"SF,F,UTIL",BOS,PHI,OUT,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617488,Jonathan Kuminga,"SF,PF,F,UTIL",GSW,LAL,,4200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617599,Lester Quinones,"PG,G,UTIL",GSW,LAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617579,Mfiondu Kabengele,"C,UTIL",BOS,PHI,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617443,Draymond Green,"PF,C,F,UTIL",GSW,LAL,,5800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617524,Andre Iguodala,"SF,PF,F,UTIL",GSW,LAL,OUT,3600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617453,Marcus Smart,"PG,SG,G,UTIL",BOS,PHI,Q,5200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617505,Blake Griffin,"PF,C,F,UTIL",BOS,PHI,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617464,Robert Williams,"C,UTIL",BOS,PHI,OUT,4800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617409,LeBron James,"SF,PF,F,UTIL",LAL,GSW,Q,9200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617617,Michael Foster,"PF,F,UTIL",PHI,BOS,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617509,Grant Williams,"SF,PF,F,UTIL",BOS,PHI,,3900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617628,Jaden Springer,"SG,G,UTIL",PHI,BOS,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617533,Payton Pritchard,"PG,G,UTIL",BOS,PHI,,3500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617546,Danuel House Jr.,"SF,PF,F,UTIL",PHI,BOS,,3300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617642,Kendrick Nunn,"PG,SG,G,UTIL",LAL,GSW,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617466,Al Horford,"PF,C,F,UTIL",BOS,PHI,Q,4900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617484,Patrick Beverley,"PG,SG,G,UTIL",LAL,GSW,Q,4300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617430,Russell Westbrook,"PG,G,UTIL",LAL,GSW,Q,7400,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617474,Montrezl Harrell,"C,UTIL",PHI,BOS,Q,4600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617574,Justin Jackson,"SG,SF,F,G,UTIL",BOS,PHI,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617447,James Wiseman,"C,UTIL",GSW,LAL,,5700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617636,Isaiah Joe,"SG,G,UTIL",PHI,BOS,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617520,P.J. Tucker,"PF,C,F,UTIL",PHI,BOS,,3700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617639,Dwayne Bacon,"SG,G,UTIL",LAL,GSW,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617501,De'Anthony Melton,"PG,SG,G,UTIL",PHI,BOS,,4200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617649,Javante McCoy,"PG,G,UTIL",LAL,GSW,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617433,Andrew Wiggins,"SF,F,UTIL",GSW,LAL,Q,7000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617596,Pat Spencer,"SG,G,UTIL",GSW,LAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617406,Stephen Curry,"PG,G,UTIL",GSW,LAL,Q,9400,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617633,Julian Champagnie,"SG,G,UTIL",PHI,BOS,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617620,Paul Reed,"C,UTIL",PHI,BOS,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617476,Thomas Bryant,"C,UTIL",LAL,GSW,,4600,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617478,Kevon Looney,"C,UTIL",GSW,LAL,Q,4500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617631,Charles Bassey,"C,UTIL",PHI,BOS,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617660,Matt Ryan,"SF,F,UTIL",LAL,GSW,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617646,Cole Swider,"SF,F,UTIL",LAL,GSW,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617566,Noah Vonleh,"C,UTIL",BOS,PHI,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617425,Jaylen Brown,"SG,SF,F,G,UTIL",BOS,PHI,,8000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24617517,Shake Milton,"PG,G,UTIL",PHI,BOS,,3800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
