DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,PTS,Min,2PT,3PT,RB,Off Reb,Def Reb,AST,STL,BLK,TO
20841056,Kevin Love,"PF,C,F,UTIL",CLE,IND,,7800,39,32.73,32.73,4.196153846153846,7.6,7.6,,,105.4817,207.989,32.7306,27,32.5,38,41.5,47,52.755,30.8473,25.6,30.6,36,39.2,44.41,49.604,30.8473,25.6,30.6,36,39.2,44.41,49.604,8.2628,7.87102,7.87102,15.3213,27.0171,2.65767,2.288,8.159,1.69333,6.46567,3.111,0.591667,0.365667,1.80333
20841067,Evan Mobley,"PF,C,F,UTIL",CLE,IND,Confirmed,7500,39.75,32.49,32.49,4.332,8.2,8.2,,,105.4817,207.989,32.4865,27,32.25,37.5,40.75,45.75,51.255,32.6624,27.1,32.4,38.05,41.33,46.1,52.2,32.6624,27.1,32.4,38.05,41.33,46.1,52.2,7.71745,8.11607,8.11607,15.0957,33.7784,4.86133,0.699333,6.34533,1.261,5.08433,4.00533,1.00633,0.959333,1.95267
20841113,Marcus Smart,"PG,SG,G,UTIL",BOS,ORL,Confirmed,6400,42.25,31.72,31.72,4.95625,9.6,9.6,,,111.5583,213.56130000000002,31.7222,26,31.5,37,40,45.5,51.25,32.0359,26.2,31.8,37.5,40.8,46.4,52.002,32.0359,26.2,31.8,37.5,40.8,46.4,52.002,7.93911,8.33447,8.33447,13.5293,34.4361,2.813,1.80033,4.47367,0.79,3.68367,5.09433,2.022,0.496667,2.05933
20841107,Terry Rozier,"PG,SG,G,UTIL",CHA,PHX,Confirmed,6700,16.75,31.66,31.66,4.7253731343283585,11.2,11.2,,,115.8607,233.4297,31.6597,26,31.25,37.25,40.25,45.5,52.755,30.9067,25.2,30.6,36.5,39.5,44.7,52.002,30.9067,25.2,30.6,36.5,39.5,44.7,52.002,8.29898,8.33589,8.33589,18.1027,32.7135,4.10133,2.61433,3.957,0.886,3.071,3.292,1.19433,0.402333,1.67233
20841481,Duane Washington Jr.,"PG,G,UTIL",IND,CLE,Confirmed,3300,28.75,30.63,30.63,9.281818181818181,25.4,25.4,,,102.5073,207.989,30.6343,25,30.25,35.75,39,44.5,51.25,30.0439,24.2,29.8,35.2,38.3,44.4,50.11,30.0439,24.2,29.8,35.2,38.3,44.4,50.11,8.03794,8.11516,8.11516,15.289,29.8126,3.744,1.83433,5.162,1.07633,4.08567,3.86433,0.928333,0.569,1.728
20841101,Gordon Hayward,"SF,PF,F,UTIL",CHA,PHX,Confirmed,6900,23.75,30.57,30.57,4.430434782608695,5.6,5.6,,,115.8607,233.4297,30.5681,25.25,30.5,35.5,38.75,43.75,50.005,30.083,24.7,29.9,35.3,38.3,43.5,49.8,30.083,24.7,29.9,35.3,38.3,43.5,49.8,7.73766,7.92275,7.92275,16.8537,31.5634,4.61033,1.45467,4.85167,1.082,3.76967,3.31933,0.892333,0.496333,1.73767
20841105,Myles Turner,"C,UTIL",IND,CLE,Confirmed,6800,40,30.27,30.27,4.451470588235294,7.3,7.3,,,102.5073,207.989,30.2703,25,29.75,35.25,38.25,43.775,51.25,31.5012,25.8,31.2,36.7,40.2,46.3,53.306,31.5012,25.8,31.2,36.7,40.2,46.3,53.306,8.02332,8.63044,8.63044,13.59,31.798,3.42267,1.49367,6.406,1.26233,5.14367,1.53867,0.806,2.287,1.363
20841168,Patrick Beverley,"PG,G,UTIL",MIN,LAL,Confirmed,5400,37.25,29.86,29.86,5.529629629629629,9.8,9.8,,,109.2108,222.2351,29.8602,24.25,29.25,35,38.25,44.25,52.08,29.5818,23.7,29.1,35,38.5,44.1,51.776,29.5818,23.7,29.1,35,38.5,44.1,51.776,8.27313,8.46278,8.46278,11.3324,29.8268,2.14444,1.84451,5.58954,1.40899,4.18055,5.08548,1.1916,0.707443,1.78335
20841120,Dennis Schroder,"PG,G,UTIL",BOS,ORL,Confirmed,6200,37.25,29.73,29.73,4.795161290322581,3.3,3.3,,,111.5583,213.56130000000002,29.73,24.25,29.5,34.75,37.75,42.5,48.255,28.5284,23.3,28.4,33.45,36.6,41.2,47,28.5284,23.3,28.4,33.45,36.6,41.2,47,7.58947,7.63326,7.63326,17.0807,29.6986,4.56633,1.49833,4.00933,0.695333,3.314,4.09967,0.820667,0.127333,2.357
20841225,Jalen Smith,"PF,C,F,UTIL",PHX,CHA,Confirmed,5000,39,29.62,29.62,5.924,35.9,35.9,,,117.569,233.4297,29.6238,24.25,29.5,34.5,37.75,42.775,49.005,29.6506,24.2,29.5,34.8,37.73,42.9,49.202,29.6506,24.2,29.5,34.8,37.73,42.9,49.202,7.76553,7.91055,7.91055,13.0297,30.1919,3.805,1.04467,8.39633,1.57533,6.821,1.24533,0.944,1.04633,1.29367
20841142,Lauri Markkanen,"SF,PF,F,UTIL",CLE,IND,Confirmed,5900,25.5,29.37,29.37,4.977966101694916,6,6,,,105.4817,207.989,29.3678,23.75,29,34.5,37.75,43,49.5,28.3181,22.8,28,33.3,36.4,41.7,49.302,28.3181,22.8,28,33.3,36.4,41.7,49.302,8.01364,7.87716,7.87716,17.1373,30.1491,3.49033,2.40067,5.42367,1.07933,4.34433,1.69333,0.756,0.416667,1.38567
20841117,Malik Beasley,"SG,G,UTIL",MIN,LAL,Confirmed,6300,20.75,29.37,29.37,4.661904761904762,0,0,,,109.2108,222.2351,29.3655,23.5,28.75,34.75,38.5,43.5,49.86,27.7107,22.1,27.1,33.1,36.2,41.2,46.5,27.7107,22.1,27.1,33.1,36.2,41.2,46.5,8.22658,7.89612,7.89612,16.8696,32.9903,2.3493,3.53574,4.40825,1.06485,3.3434,2.54237,0.870302,0.158438,1.34856
20841060,Jalen Brunson,"PG,SG,G,UTIL",DAL,OKC,Confirmed,7700,24.75,29.01,29.01,3.7675324675324675,0,0,,,107.6293,206.90460000000002,29.0056,23.75,28.75,34,36.5,41.775,48.25,28.4141,23,28.3,33.4,36,41.5,47.306,28.4141,23,28.3,33.4,36,41.5,47.306,7.47647,7.56295,7.56295,15.8323,29.1575,4.823,1.36133,3.763,0.725667,3.03733,4.261,1.00833,0.0696667,1.55933
20841128,Harrison Barnes,"SF,PF,F,UTIL",SAC,MIA,Confirmed,6100,17.5,28.77,28.77,4.716393442622951,6.4,6.4,,,109.7477,223.74869999999999,28.7695,23.5,28.25,33.75,36.75,41.75,47.755,27.6553,22.4,27.4,32.8,35.6,40.7,46.202,27.6553,22.4,27.4,32.8,35.6,40.7,46.202,7.69102,7.63691,7.63691,16.037,32.046,3.478,1.69367,5.624,1.31633,4.30767,2.49633,0.797333,0.166,1.765
20841111,Omer Yurtseven,"C,UTIL",MIA,SAC,Confirmed,6500,45,28.52,28.52,4.387692307692308,4.7,4.7,,,114.001,223.74869999999999,28.5231,23.25,28.25,33.5,36,41.025,47.5,28.8299,23.6,28.6,33.9,36.6,42.2,48.702,28.8299,23.6,28.6,33.9,36.6,42.2,48.702,7.50855,7.79936,7.79936,13.637,31.7417,5.104,0.415333,7.34033,1.53733,5.803,1.563,0.784333,0.995667,1.3
20841045,Tyrese Haliburton,"PG,SG,G,UTIL",SAC,MIA,Confirmed,8100,30.25,28.28,28.28,3.4913580246913583,0,0,,,109.7477,223.74869999999999,28.281,23,27.75,33.25,36.25,41.75,47.755,28.2305,22.7,28,33.5,36.4,42.01,48.102,28.2305,22.7,28,33.5,36.4,42.01,48.102,7.77826,8.04807,8.04807,12.0193,32.5188,2.621,1.81633,3.72267,0.878,2.84467,5.06733,1.34567,0.640667,1.816
20841334,Ty Jerome,"PG,SG,G,UTIL",OKC,DAL,Confirmed,4200,18.75,27.85,27.85,6.630952380952381,47.4,47.4,,,99.2753,206.90460000000002,27.8522,22.25,27.5,33,36,41,47.255,27.1691,21.5,26.9,32.4,35.4,40.6,47.106,27.1691,21.5,26.9,32.4,35.4,40.6,47.106,7.8653,7.91946,7.91946,16.0273,32.4691,3.45833,2.24067,3.103,0.562667,2.54033,3.269,1.04367,0.275333,1.44233
20841247,Caleb Martin,"SG,SF,F,G,UTIL",MIA,SAC,Confirmed,4900,32,27.76,27.76,5.66530612244898,38.3,38.3,,,114.001,223.74869999999999,27.7598,22.25,27.5,32.75,35.75,41,45.75,28.6249,22.8,28.4,33.8,37.03,42.61,48.202,28.6249,22.8,28.4,33.8,37.03,42.61,48.202,7.52992,8.03255,8.03255,12.8327,36.199,3.63933,1.24433,6.04533,1.23867,4.80667,1.595,1.45767,0.929667,1.01667
20841208,Jarred Vanderbilt,"PF,C,F,UTIL",MIN,LAL,Confirmed,5100,24,27.25,27.25,5.343137254901961,5.6,5.6,,,109.2108,222.2351,27.2487,22.5,27,31.75,34.5,38.5,44,27.5761,22.6,27.2,32.4,35,39.72,44.5,27.5761,22.6,27.2,32.4,35,39.72,44.5,6.81617,7.09613,7.09613,8.73618,26.7435,3.37362,0.117907,9.53132,2.33014,7.20118,2.10022,1.35077,0.576271,1.52911
20841132,Mo Bamba,"C,UTIL",ORL,BOS,Confirmed,6000,17.75,27.12,27.12,4.5200000000000005,2.9,2.9,,,102.003,213.56130000000002,27.1201,22,26.5,32,35,40.25,46.25,27.2565,21.9,26.8,32.3,35.3,40.71,47.2,27.2565,21.9,26.8,32.3,35.3,40.71,47.2,7.53837,7.76931,7.76931,10.565,26.6136,2.96033,1.16933,7.825,1.44633,6.37867,1.733,0.808667,1.24667,1.464
20841281,Marvin Bagley III,"PF,F,UTIL",SAC,MIA,Confirmed,4600,13.75,27.05,27.05,5.880434782608696,17.5,17.5,,,109.7477,223.74869999999999,27.0489,21.75,26.75,31.75,34.75,39.75,46.755,26.2451,21.1,25.9,30.9,33.8,39,45.902,26.2451,21.1,25.9,30.9,33.8,39,45.902,7.44928,7.43551,7.43551,14.0437,26.4172,4.46433,0.911,7.683,1.868,5.815,0.843,0.482333,0.593333,1.50967
20841097,Franz Wagner,"SF,PF,F,UTIL",ORL,BOS,Confirmed,7000,23.25,26.94,26.94,3.8485714285714288,1,1,,,102.003,213.56130000000002,26.939,21.75,26.75,31.75,34.5,39.25,45.505,26.8883,21.6,26.7,31.9,34.7,39.6,46.302,26.8883,21.6,26.7,31.9,34.7,39.6,46.302,7.44925,7.70785,7.70785,13.9187,31.3089,4.11533,1.2,4.58133,0.864333,3.717,2.902,1.14133,0.382,1.451
20841271,Mikal Bridges,"SG,SF,F,G,UTIL",PHX,CHA,Confirmed,4700,27.25,26.66,26.66,5.672340425531915,18.6,18.6,,,117.569,233.4297,26.6584,21.5,26.5,31.5,34.5,39.5,45.75,27.0962,21.7,26.7,32.1,35.1,40.5,46.4,27.0962,21.7,26.7,32.1,35.1,40.5,46.4,7.47455,7.76739,7.76739,12.9167,33.314,3.358,1.48867,5.26167,0.985,4.27667,1.94767,1.27967,0.686,0.953
20841162,Cameron Johnson,"SF,PF,F,UTIL",PHX,CHA,Confirmed,5400,22,25.95,25.95,4.805555555555555,10.7,10.7,,,117.569,233.4297,25.9539,20.5,25.5,30.75,34,39.75,46,25.0995,19.9,24.7,30,32.9,38.3,45.206,25.0995,19.9,24.7,30,32.9,38.3,45.206,7.82537,7.67548,7.67548,13.2897,32.0137,1.84867,2.613,5.27833,0.965333,4.313,1.77367,0.880667,0.416667,1.07667
20841123,Kelly Oubre Jr.,"SG,SF,F,G,UTIL",CHA,PHX,,6100,21.25,25.27,25.27,4.142622950819672,0.6,0.6,,,115.8607,233.4297,25.273,20,25,30.25,33.25,38,43.25,24.8403,19.7,24.6,29.75,32.7,37.6,42.6,24.8403,19.7,24.6,29.75,32.7,37.6,42.6,7.42462,7.43502,7.43502,15.4707,25.8479,3.41467,2.17,4.02333,0.877667,3.14567,0.964,0.994,0.381667,1.03133
20841238,Malik Monk,"PG,SG,G,UTIL",LAL,MIN,Confirmed,4900,30.5,25.27,25.27,5.157142857142857,16.5,16.5,,,113.0243,222.2351,25.266,20,24.75,30,33,38.75,46.86,24.2562,18.8,23.7,29,32,37.94,45.388,24.2562,18.8,23.7,29,32,37.94,45.388,7.65009,7.65472,7.65472,13.5158,30.8006,2.5129,2.2594,4.52174,0.831982,3.68976,2.22181,0.72955,0.537951,1.82093
20841157,Mason Plumlee,"C,UTIL",CHA,PHX,Confirmed,5500,11.25,25.26,25.26,4.592727272727273,9.7,9.7,,,115.8607,233.4297,25.2568,20.5,25,29.5,32.25,37,41.75,25.6958,20.6,25.4,30.5,33.2,38.3,43.504,25.6958,20.6,25.4,30.5,33.2,38.3,43.504,6.70021,7.24238,7.24238,9.01267,26.0684,3.75367,0.0203333,7.08167,1.56533,5.51633,3.05167,0.716667,1.03233,1.63933
20841150,Tim Hardaway Jr.,"SG,SF,F,G,UTIL",DAL,OKC,,5700,23.25,24.97,24.97,4.380701754385965,0,0,,,107.6293,206.90460000000002,24.9735,19.75,24.75,30,32.75,38,42.755,24.2708,19.1,23.9,29.1,32.1,36.6,42.202,24.2708,19.1,23.9,29.1,32.1,36.6,42.202,7.37828,7.27657,7.27657,14.5977,26.2942,2.53733,2.372,3.41467,0.662333,2.75233,2.157,0.849,0.177,0.738
20841146,Dorian Finney-Smith,"SF,PF,F,UTIL",DAL,OKC,Confirmed,5800,21,24.55,24.55,4.232758620689656,3.3,3.3,,,107.6293,206.90460000000002,24.5542,19.75,24.25,29.25,32,37.25,42.5,25.0984,19.9,24.6,30,33.03,38.3,44,25.0984,19.9,24.6,30,33.03,38.3,44,7.23905,7.58533,7.58533,10.104,32.8246,1.778,1.86767,5.228,1.02,4.208,1.96833,1.552,0.670333,0.898667
20841215,Josh Richardson,"SG,G,UTIL",BOS,ORL,,5000,20.25,24.53,24.53,4.906000000000001,5.6,5.6,,,111.5583,213.56130000000002,24.5297,19.625,24.25,29,32,36.5,42.75,24.556,19.5,24.3,29.2,32,36.91,43.002,24.556,19.5,24.3,29.2,32,36.91,43.002,7.1088,7.32553,7.32553,12.603,29.9592,2.99733,1.54633,4.10333,0.7,3.40333,2.29067,0.946667,0.616,1.095
20841196,Carmelo Anthony,"PF,F,UTIL",LAL,MIN,,5100,23.75,23.45,23.45,4.598039215686274,6.4,6.4,,,113.0243,222.2351,23.4504,18.25,23,28.25,31,35.25,40.61,23.3378,18.2,23,28.2,31.06,35.64,41.232,23.3378,18.2,23,28.2,31.06,35.64,41.232,7.1368,7.30658,7.30658,13.2955,26.153,2.35814,2.0958,4.08032,0.789241,3.29108,0.823876,0.753132,0.856301,0.918202
20841306,Cameron Payne,"PG,SG,G,UTIL",PHX,CHA,,4400,30,23.27,23.27,5.288636363636363,7.7,7.7,,,117.569,233.4297,23.2741,18.5,23,27.5,30.25,35.275,41,22.6465,17.9,22.3,27.2,30,34.9,40.404,22.6465,17.9,22.3,27.2,30,34.9,40.404,6.8739,7.03117,7.03117,11.736,23.5384,2.647,1.473,3.77767,0.752333,3.02533,3.072,0.780667,0.382,1.71867
20841793,Keifer Sykes,"PG,G,UTIL",IND,CLE,Confirmed,3000,24.75,22.78,22.78,7.593333333333334,22,22,,,102.5073,207.989,22.7779,18.25,22.5,27,29.575,34.25,39.255,22.6402,17.9,22.2,27.1,29.9,34.7,40,22.6402,17.9,22.2,27.1,29.9,34.7,40,6.64368,6.90814,6.90814,10.793,24.1799,2.981,1.04033,3.84367,0.749667,3.094,3.23167,0.778333,0.450667,1.29967
20841229,R.J. Hampton,"PG,SG,G,UTIL",ORL,BOS,,5000,7.25,22.61,22.61,4.522,1.9,1.9,,,102.003,213.56130000000002,22.6141,18.25,22.25,27,29.5,33.75,39,21.6519,17.1,21.3,26.1,28.6,33,37.8,21.6519,17.1,21.3,26.1,28.6,33,37.8,6.52961,6.66341,6.66341,10.7267,25.9833,2.635,1.183,4.717,0.857,3.86,3.04367,0.724,0.23,2.16267
20841137,Buddy Hield,"SG,SF,F,G,UTIL",SAC,MIA,,5900,41,22.58,22.58,3.8271186440677964,0,0,,,109.7477,223.74869999999999,22.582,17.5,22.25,27.5,30.25,35,40.76,21.2367,16.3,20.9,25.8,28.6,33.1,38.6,21.2367,16.3,20.9,25.8,28.6,33.1,38.6,7.22942,6.9492,6.9492,12.5647,25.3336,1.43533,2.759,3.536,0.885667,2.65033,2.08967,0.597,0.270333,1.30767
20841380,Grant Williams,"PF,C,F,UTIL",BOS,ORL,Confirmed,3800,15.5,22.06,22.06,5.8052631578947365,14.4,14.4,,,111.5583,213.56130000000002,22.0638,17.25,21.75,26.5,29.25,33.775,39.75,22.0913,17.1,21.9,26.7,29.5,34,39.7,22.0913,17.1,21.9,26.7,29.5,34,39.7,6.90059,7.10825,7.10825,9.024,29.5036,1.447,1.66967,5.56,0.962333,4.59767,1.58933,0.673667,0.992,0.985667
20841332,Dwight Powell,"C,UTIL",DAL,OKC,Confirmed,4200,19.25,21.94,21.94,5.223809523809524,4,4,,,107.6293,206.90460000000002,21.9363,17.25,21.5,26.25,28.75,32.75,38.255,22.3316,17.5,22,26.9,29.6,33.9,39.204,22.3316,17.5,22,26.9,29.6,33.9,39.204,6.43553,6.80433,6.80433,9.92,23.378,3.05867,0.488333,5.502,1.03867,4.46333,1.65033,0.746,0.688667,0.970333
20841291,Justin Holiday,"SG,SF,F,G,UTIL",IND,CLE,Confirmed,4500,32.75,21.84,21.84,4.8533333333333335,10.9,10.9,,,102.5073,207.989,21.8412,16.75,21.5,26.5,29.5,34.5,40.51,21.4056,16.3,21.2,26.1,28.9,33.9,40.104,21.4056,16.3,21.2,26.1,28.9,33.9,40.104,7.32911,7.30022,7.30022,11.0643,32.8901,1.58767,2.29433,2.993,0.583667,2.40933,2.454,1.02233,0.323,0.967333
20841364,Kenrich Williams,"SF,F,UTIL",OKC,DAL,,3900,14.5,21.77,21.77,5.582051282051282,10,10,,,99.2753,206.90460000000002,21.7699,17.75,21.5,25.75,28.25,32.5,37.5,21.6301,17.3,21.3,25.9,28.4,33.01,38,21.6301,17.3,21.3,25.9,28.4,33.01,38,6.33757,6.5812,6.5812,10.007,27.1047,2.989,0.956,4.77567,0.901667,3.874,2.33333,0.901,0.305333,1.22667
