"Player","Team","Opponent","DK Position","DK Salary","DK Projection","DK Value","DK Ownership","DKSlateID","DK Ceiling"
"AJ Dillon","GB","NYJ","RB","5600","13.3","-0.8","2.0","24670001","19.7"
"Robert Tonyan","GB","NYJ","TE","3600","9.3","-0.8","1.9","24670649","13.9"
"George Kittle","SF","ATL","TE","5100","12.3","-0.8","6.5","24670637","17.5"
"Falcons ","ATL","SF","DST","2500","5.2","-0.8","3.0","24670892","9.3"
"Vikings ","MIN","MIA","DST","3400","7.0","-0.8","1.3","24670879","11.7"
"Gabe Davis","BUF","KC","WR","6500","14.9","-0.9","12.0","24670235","22.7"
"Dawson Knox","BUF","KC","TE","3400","8.9","-0.9","6.5","24670653","14.0"
"Joe Burrow","CIN","NO","QB","6700","19.8","-0.9","2.6","24669887","25.2"
"Aaron Jones","GB","NYJ","RB","7600","17.2","-0.9","1.2","24669967","23.9"
"Packers ","GB","NYJ","DST","4000","8.0","-0.9","2.0","24670874","13.2"
"Matt Ryan","IND","JAX","QB","5300","15.5","-1.0","2.6","24669900","20.2"
"Trevor Lawrence","JAX","IND","QB","5600","16.3","-1.0","1.2","24669895","21.3"
"Matthew Stafford","LA","CAR","QB","6200","18.2","-1.0","4.2","24669889","24.0"
"Chase Claypool","PIT","TB","WR","4500","10.9","-1.0","1.5","24670299","14.5"
"Giants ","NYG","BAL","DST","2600","5.2","-1.0","3.8","24670889","9.3"
"Devin Singletary","BUF","KC","RB","5900","13.6","-1.1","3.3","24669989","18.8"
"Ravens ","BAL","NYG","DST","3600","6.9","-1.2","1.1","24670877","11.7"
"Browns ","CLE","NE","DST","3500","6.7","-1.2","1.2","24670878","11.4"
"Nick Chubb","CLE","NE","RB","8200","17.8","-1.4","9.0","24669961","25.8"
"Travis Etienne Jr.","JAX","IND","RB","5000","11.5","-1.4","2.5","24670027","16.6"
"Irv Smith Jr.","MIN","MIA","TE","3200","7.9","-1.4","9.0","24670663","12.2"
"Cameron Brate","TB","PIT","TE","3300","8.2","-1.4","0.9","24670657","11.6"
"Dolphins ","MIA","MIN","DST","2700","5.0","-1.4","1.7","24670888","9.0"
"49ers ","SF","ATL","DST","3700","7.0","-1.4","1.6","24670876","11.7"
"Randall Cobb","GB","NYJ","WR","4400","10.2","-1.5","3.7","24670301","16.4"
"Jamal Agnew","JAX","IND","WR","3200","7.8","-1.5","0.5","24670385","11.7"
"Dalvin Cook","MIN","MIA","RB","7500","16.3","-1.5","4.2","24669969","23.1"
"Marquez Callaway","NO","CIN","WR","3900","9.2","-1.5","1.0","24670335","11.3"
"Brandon Aiyuk","SF","ATL","WR","5400","12.2","-1.5","0.9","24670259","18.5"
"Garrett Wilson","NYJ","GB","WR","5000","11.2","-1.7","1.4","24670279","16.0"
"Bills ","BUF","KC","DST","2700","4.7","-1.7","2.2","24670887","8.6"
"Seahawks ","SEA","ARI","DST","2800","4.8","-1.7","0.4","24670886","8.8"
"David Njoku","CLE","NE","TE","4000","9.2","-1.8","8.9","24670645","13.5"
"Patriots ","NE","CLE","DST","2900","5.0","-1.8","1.2","24670884","9.0"
"J.K. Dobbins","BAL","NYG","RB","5500","12.0","-1.9","1.5","24670005","16.9"
"Jacoby Brissett","CLE","NE","QB","5400","14.9","-1.9","0.5","24669898","20.5"
"Tyreek Hill","MIA","MIN","WR","7500","16.0","-1.9","4.1","24670225","22.1"
"Adam Thielen","MIN","MIA","WR","5900","12.8","-1.9","1.7","24670247","18.9"
"Kendrick Bourne","NE","CLE","WR","3100","7.3","-1.9","0.5","24670389","11.7"
"Andy Dalton","NO","CIN","QB","5200","14.3","-1.9","0.9","24669903","18.1"
"P.J. Walker","CAR","LA","QB","4900","13.2","-2.0","0.5","24669922","17.8"
"Robbie Anderson","CAR","LA","WR","4100","9.1","-2.0","0.5","24670325","13.2"
"Tyler Boyd","CIN","NO","WR","5100","11.1","-2.0","0.5","24670273","16.6"
"Chiefs ","KC","BUF","DST","2500","4.0","-2.0","2.3","24670891","7.7"
"Steelers ","PIT","TB","DST","2400","3.8","-2.0","0.7","24670893","7.3"
"Amari Cooper","CLE","NE","WR","5900","12.6","-2.1","2.6","24670245","18.5"
"Russell Gage","TB","PIT","WR","4400","9.6","-2.1","1.8","24670303","14.8"
"Evan Engram","JAX","IND","TE","3500","7.6","-2.3","3.8","24670651","10.8"
"Juwan Johnson","NO","CIN","TE","2800","6.3","-2.3","0.5","24670685","9.0"
"Donovan Peoples-Jones","CLE","NE","WR","3900","8.3","-2.4","0.9","24670333","12.5"
"Bailey Zappe","NE","CLE","QB","5100","13.4","-2.4","0.5","24669908","18.3"
"Tyquan Thornton","NE","CLE","WR","3000","6.5","-2.4","0.5","24670543","10.2"
"Cardinals ","ARI","SEA","DST","3300","5.2","-2.4","0.6","24670880","9.3"
"Jets ","NYJ","GB","DST","2600","3.8","-2.4","0.1","24670890","7.3"
"Will Dissly","SEA","ARI","TE","3100","6.6","-2.5","0.6","24670665","10.7"
"Noah Fant","SEA","ARI","TE","3000","6.4","-2.5","3.3","24670675","10.4"
"Tyler Allgeier","ATL","SF","RB","5100","10.5","-2.6","0.5","24670023","16.5"
"Adam Trautman","NO","CIN","TE","3000","6.3","-2.6","0.5","24670673","8.0"
"Kareem Hunt","CLE","NE","RB","5700","11.5","-2.8","1.1","24669997","17.5"
"Michael Pittman Jr.","IND","JAX","WR","6900","13.9","-2.8","2.8","24670231","19.8"
"Darius Slayton","NYG","BAL","WR","3800","7.7","-2.8","0.5","24670341","12.3"
"Kylen Granson","IND","JAX","TE","2600","5.1","-3.0","0.5","24670691","7.2"
"Wan'Dale Robinson","NYG","BAL","WR","3600","7.2","-3.0","1.1","24670351","10.5"
"A.J. Green","ARI","SEA","WR","4100","8.1","-3.1","0.5","24670321","14.0"
"Clyde Edwards-Helaire","KC","BUF","RB","6300","12.4","-3.1","2.6","24669977","17.5"
"Jaylen Waddle","MIA","MIN","WR","6200","12.2","-3.1","0.9","24670239","17.6"
"Keith Kirkwood","NO","CIN","WR","3000","5.7","-3.2","0.5","24670507","8.1"
"Marcus Johnson","NYG","BAL","WR","3000","5.8","-3.2","1.6","24670555","9.4"
"Elijah Moore","NYJ","GB","WR","4900","9.5","-3.2","0.5","24670283","13.8"
"Malcolm Brown","LA","CAR","RB","4000","7.6","-3.3","0.5","24670075","12.4"
"Daniel Bellinger","NYG","BAL","TE","3200","6.0","-3.3","0.5","24670661","9.0"
"Najee Harris","PIT","TB","RB","6000","11.6","-3.3","1.8","24669987","16.7"
"Mike Thomas","CIN","NO","WR","3000","5.5","-3.5","0.5","24670473","8.8"
"Phillip Lindsay","IND","JAX","RB","4700","8.9","-3.5","0.5","24670043","13.9"
"Mo Alie-Cox","IND","JAX","TE","3000","5.5","-3.5","0.5","24670671","7.8"
"Corey Davis","NYJ","GB","WR","4800","9.0","-3.5","0.5","24670287","13.2"
"Khalil Shakir","BUF","KC","WR","3700","6.7","-3.6","3.1","24670343","11.7"
"Demarcus Robinson","BAL","NYG","WR","3200","5.7","-3.7","0.5","24670381","10.0"
"Ben Skowronek","LA","CAR","WR","4100","7.4","-3.7","0.7","24670323","11.6"
"Jauan Jennings","SF","ATL","WR","3600","6.4","-3.7","0.5","24670347","10.7"
"C.J. Uzomah","NYJ","GB","TE","2500","4.2","-3.8","0.0","24670831","6.4"
"Tommy Tremble","CAR","LA","TE","2500","4.0","-4.0","0.0","24670843","5.3"
"Richie James Jr.","NYG","BAL","WR","4200","7.2","-4.1","0.8","24670319","11.0"
"Harrison Bryant","CLE","NE","TE","2700","4.0","-4.3","0.0","24670689","7.0"
"Parris Campbell","IND","JAX","WR","3400","5.5","-4.3","0.5","24670365","8.4"
"Tyler Conklin","NYJ","GB","TE","3400","5.5","-4.3","0.5","24670655","8.0"
"Rachaad White","TB","PIT","RB","5200","9.0","-4.3","0.5","24670015","13.4"
"Isaiah McKenzie","BUF","KC","WR","5000","8.5","-4.4","3.2","24670277","14.1"
"Shi Smith","CAR","LA","WR","3600","5.7","-4.5","0.5","24670355","8.1"
"Michael Carter","NYJ","GB","RB","5000","8.4","-4.5","0.5","24670029","12.9"
"Mecole Hardman","KC","BUF","WR","4000","6.4","-4.6","0.5","24670329","10.6"
"K.J. Osborn","MIN","MIA","WR","4300","6.8","-4.7","0.5","24670313","11.5"
"Connor Heyward","PIT","TB","TE","2500","3.2","-4.8","0.0","24670839","5.3"
"Skyy Moore","KC","BUF","WR","3500","5.0","-4.9","0.5","24670361","9.2"
"Isaiah Likely","BAL","NYG","TE","2800","3.6","-5.0","0.0","24670681","6.6"
"James Robinson","JAX","IND","RB","6100","10.1","-5.0","4.0","24669983","14.9"
"James Proche II","BAL","NYG","WR","3000","3.8","-5.1","0.0","24670431","7.5"
"Olamide Zaccheaus","ATL","SF","WR","4000","5.7","-5.2","0.5","24670331","8.6"
"Mike Gesicki","MIA","MIN","TE","3100","3.9","-5.2","0.0","24670669","6.9"
"Tanner Hudson","NYG","BAL","TE","2500","2.8","-5.2","0.0","24670813","5.1"
"Ian Thomas","CAR","LA","TE","2600","2.8","-5.4","0.0","24670699","4.4"
"Johnny Mundt","MIN","MIA","TE","2500","2.6","-5.4","0.0","24670863","5.4"
"Dee Eskridge","SEA","ARI","WR","3300","4.1","-5.5","0.0","24670377","7.1"
"Colby Parkinson","SEA","ARI","TE","2500","2.5","-5.5","0.0","24670801","5.1"
"Cade Otton","TB","PIT","TE","2900","3.3","-5.5","0.1","24670677","7.0"
"Durham Smythe","MIA","MIN","TE","2500","2.4","-5.6","0.0","24670853","4.9"
"Jaylen Warren","PIT","TB","RB","4600","6.5","-5.6","0.5","24670053","10.5"
"Allen Robinson II","LA","CAR","WR","4900","7.0","-5.7","0.5","24670281","11.6"
"Kenyan Drake","BAL","NYG","RB","4000","5.1","-5.8","0.5","24670101","9.9"
"Jerick McKinnon","KC","BUF","RB","4700","6.6","-5.8","0.5","24670045","10.9"
"Noah Gray","KC","BUF","TE","2900","3.0","-5.8","0.0","24670679","5.7"
"Trent Sherfield","MIA","MIN","WR","3000","3.2","-5.8","0.1","24670611","5.3"
"Tyler Davis","GB","NYJ","TE","2500","2.1","-5.9","0.0","24670715","5.8"
"Keaontay Ingram","ARI","SEA","RB","4000","5.0","-6.0","0.0","24670125","9.4"
"David Bell","CLE","NE","WR","3100","3.1","-6.1","0.0","24670387","5.8"
"Jelani Woods","IND","JAX","TE","2500","1.9","-6.1","0.0","24670753","4.0"
"Trey McBride","ARI","SEA","TE","2500","1.8","-6.2","0.0","24670747","4.6"
"Giovanni Ricci","CAR","LA","TE","2500","1.7","-6.2","0.0","24670849","2.6"
"Anthony Firkser","ATL","SF","TE","2500","1.5","-6.5","0.0","24670819","3.1"
"Breshad Perriman","TB","PIT","WR","3500","3.5","-6.5","0.0","24670357","7.7"
"DeVante Parker","NE","CLE","WR","4400","5.1","-6.6","0.5","24670305","8.0"
"Tevin Coleman","SF","ATL","RB","4500","5.3","-6.6","0.5","24670055","8.9"
"Tim Jones","JAX","IND","WR","3000","2.2","-6.7","0.0","24670517","3.9"
"Quintin Morris","BUF","KC","TE","2800","1.8","-6.8","0.0","24670683","5.0"
"Stanley Morgan","CIN","NO","WR","3000","2.2","-6.8","0.0","24670475","3.9"
"Chris Manhertz","JAX","IND","TE","2500","1.2","-6.8","0.0","24670795","2.5"
"Brandon Powell","LA","CAR","WR","3000","2.1","-6.8","0.0","24670393","5.2"
"Ray-Ray McCloud III","SF","ATL","WR","3000","2.1","-6.8","0.0","24670419","4.9"
"Josh Oliver","BAL","NYG","TE","2500","1.1","-6.9","0.0","24670733","3.6"
"Jody Fortson","KC","BUF","TE","2500","1.1","-6.9","0.0","24670777","3.9"
"Dan Arnold","JAX","IND","TE","2600","1.2","-7.0","0.0","24670693","2.4"
"Kyle Juszczyk","SF","ATL","RB","4000","3.9","-7.0","0.0","24670099","7.9"
"KhaDarel Hodge","ATL","SF","WR","3400","2.7","-7.1","0.0","24670371","5.1"
"Damiere Byrd","ATL","SF","WR","3000","1.9","-7.1","0.0","24670565","3.7"
"Mitchell Wilcox","CIN","NO","TE","2500","0.9","-7.1","0.0","24670761","2.6"
"Josiah Deguara","GB","NYJ","TE","2500","0.9","-7.1","0.0","24670717","3.3"
"Caleb Huntley","ATL","SF","RB","4900","5.5","-7.2","0.5","24670035","9.3"
"David Sills V","NYG","BAL","WR","3400","2.6","-7.2","0.0","24670369","4.1"
"Chris Myarick","NYG","BAL","TE","2500","0.8","-7.2","0.0","24670811","2.2"
"Mike Strachan","IND","JAX","WR","3000","1.7","-7.3","0.0","24670465","3.7"
"Tutu Atwell","LA","CAR","WR","3000","1.6","-7.4","0.0","24670397","4.3"
"Feleipe Franks","ATL","SF","TE","2500","0.5","-7.5","0.0","24670821","1.4"
"Tanner Conner","MIA","MIN","TE","2500","0.5","-7.5","0.0","24670857","2.3"
"Alexander Mattison","MIN","MIA","RB","5900","7.2","-7.5","0.5","24669991","12.0"
"J.P. Holtz","NO","CIN","TE","2500","0.5","-7.5","0.0","24670785","1.8"
"Stephen Anderson","ARI","SEA","TE","2500","0.4","-7.6","0.0","24670749","2.5"
"Terrace Marshall Jr.","CAR","LA","WR","3400","2.1","-7.6","0.0","24670373","3.8"
"Juwann Winfree","GB","NYJ","WR","3000","1.4","-7.6","0.0","24670417","4.1"
"Cedrick Wilson Jr.","MIA","MIN","WR","3400","2.2","-7.6","0.0","24670375","4.4"
"DeeJay Dallas","SEA","ARI","RB","4500","4.3","-7.6","0.0","24670059","8.7"
"Ko Kieft","TB","PIT","TE","2500","0.4","-7.6","0.0","24670713","2.8"
"Kendall Blanton","LA","CAR","TE","2500","0.3","-7.7","0.0","24670701","2.4"
"Matt Sokol","NE","CLE","TE","2500","0.2","-7.7","0.0","24670807","1.2"
"Ross Dwelley","SF","ATL","TE","2500","0.3","-7.7","0.0","24670723","2.1"
"Charlie Woerner","SF","ATL","TE","2500","0.3","-7.7","0.0","24670725","2.1"
"Justin Watson","KC","BUF","WR","3000","1.0","-8.0","0.0","24670493","3.7"
"Anthony Schwartz","CLE","NE","WR","3000","0.8","-8.1","0.0","24670453","2.8"
"Marcedes Lewis","GB","NYJ","TE","2700","0.3","-8.1","0.0","24670687","2.7"
"Keke Coutee","IND","JAX","WR","3000","0.9","-8.1","0.0","24670469","2.5"
"Chase Edmonds","MIA","MIN","RB","4800","4.4","-8.1","0.0","24670041","8.8"
"River Cracraft","MIA","MIN","WR","3000","0.9","-8.1","0.0","24670613","2.8"
"Pierre Strong Jr.","NE","CLE","RB","4000","2.8","-8.1","0.0","24670159","5.6"
"Braxton Berrios","NYJ","GB","WR","3600","2.0","-8.2","0.0","24670353","4.4"
"Jalen Reagor","MIN","MIA","WR","3300","1.3","-8.3","0.0","24670379","4.0"
"Kevin Harris","NE","CLE","RB","4000","2.6","-8.3","0.0","24670161","5.2"
"Jeff Smith","NYJ","GB","WR","3000","0.7","-8.3","0.0","24670579","2.5"
"Trent Taylor","CIN","NO","WR","3000","0.6","-8.4","0.0","24670477","2.4"
"Mark Ingram II","NO","CIN","RB","5000","4.6","-8.4","0.0","24670025","7.8"
"Danny Gray","SF","ATL","WR","3000","0.5","-8.4","0.0","24670421","2.2"
"Scotty Miller","TB","PIT","WR","3800","2.1","-8.4","0.0","24670337","5.6"
"Isaiah Hodgins","BUF","KC","WR","3000","0.3","-8.6","0.0","24670485","3.3"
"Zack Moss","BUF","KC","RB","4300","2.9","-8.7","0.0","24670065","6.4"
"Miles Boykin","PIT","TB","WR","3000","0.3","-8.7","0.0","24670591","1.1"
"Reggie Gilliam","BUF","KC","RB","4000","2.1","-8.9","0.0","24670137","5.3"
"Patrick Ricard","BAL","NYG","RB","4000","1.8","-9.1","0.0","24670111","5.5"
"Avery Williams","ATL","SF","RB","4700","3.1","-9.2","0.0","24670047","6.9"
"Alec Ingold","MIA","MIN","RB","4000","1.8","-9.2","0.0","24670201","4.6"
"James Cook","BUF","KC","RB","4500","2.6","-9.3","0.0","24670057","6.0"
"D'Onta Foreman","CAR","LA","RB","4000","1.5","-9.5","0.0","24670193","3.3"
"C.J. Ham","MIN","MIA","RB","4000","1.2","-9.7","0.0","24670211","4.1"
"Taysom Hill","NO","CIN","QB","5100","6.1","-9.8","0.5","24669907","20.9"
"Samaje Perine","CIN","NO","RB","5600","4.2","-9.9","0.0","24670003","7.7"
"D'vonte Price","IND","JAX","RB","4000","0.8","-10.1","0.0","24670127","2.8"
"Isiah Pacheco","KC","BUF","RB","4900","2.6","-10.1","0.0","24670033","5.9"
"Myles Gaskin","MIA","MIN","RB","4200","1.2","-10.1","0.0","24670069","3.5"
"JaMycal Hasty","JAX","IND","RB","4000","0.8","-10.2","0.0","24670147","3.7"
"Keith Smith","ATL","SF","RB","4000","0.6","-10.4","0.0","24670173","3.3"
"Matt Breida","NYG","BAL","RB","4600","1.7","-10.4","0.0","24670051","5.0"
"Greg Dortch","ARI","SEA","WR","4000","0.3","-10.6","0.0","24670327","3.1"
"Michael Burton","KC","BUF","RB","4000","0.2","-10.7","0.0","24670141","2.2"
"Gary Brightwell","NYG","BAL","RB","4000","0.2","-10.8","0.0","24670165","3.2"
"Derek Watt","PIT","TB","RB","4000","0.1","-10.8","0.0","24670191","2.3"
"Chuba Hubbard","CAR","LA","RB","4400","0.7","-11.0","0.0","24670063","2.4"
"Chris Evans","CIN","NO","RB","4400","0.3","-11.4","0.0","24670061","2.7"
"Mike Davis","BAL","NYG","RB","4800","0.9","-11.6","0.0","24670039","4.1"
