Team,Opp,Player,Slate PlayerID,,Minutes,Usage Rate,Rebound Rate,AssistRate,FanDuel:,Pos,Public %,Optimal%,Leverage,Salary,Points,Value,DraftKings:,Pos,Public %,Optimal%,Leverage,Salary,Points,Value
GS,LAL,Andre Iguodala,0,,0,9.83,9.34,22.04,,SF,0,0,0,5000,0,-21.00,,SF/PF,0,0,0,4000,0,-23.00
GS,LAL,JaMychal Green,0,,0,14.63,14.87,8.05,,PF,0,8.2,8.2,5000,0,-26.20,,PF/C,0,5.1,5.1,5300,0,-28.20
BOS,PHI,Noah Vonleh,0,,0,17.03,12.24,9.67,,PF,0,0,0,5000,0,-26.60,,C,0,0,0,5400,0,-28.60
BOS,PHI,Danilo Gallinari,0,,0,16.77,10.3,7.92,,SF,0,0,0,5000,0,-21.00,,SF,0,0,0,4000,0,-23.00
PHI,BOS,Montrezl Harrell,0,,0,19.55,13.99,14.22,,C,0,7.3,7.3,5500,0,-21.80,,C,0,4.1,4.1,4200,0,-23.80
PHI,BOS,Furkan Korkmaz,0,,0,15.43,6.64,12.21,,SG,0,4.9,4.9,5000,0,-21.00,,SG/SF,0,4.2,4.2,4000,0,-23.00
BOS,PHI,Justin Jackson,0,,0,18.73,8.39,11.24,,SF,0,4,4,5000,0,-25.40,,SG/SF,0,2.6,2.6,5100,0,-27.40
BOS,PHI,Luke Kornet,0,,0,14.37,14.54,9.41,,PF,0,4,4,5000,0,-21.00,,C,0,4.7,4.7,4000,0,-23.00
LAL,GS,Troy Brown Jr.,0,,0,10.65,9.14,7.11,,SG,0,0,0,5000,0,-21.00,,SF,0,0,0,4000,0,-23.00
BOS,PHI,Robert Williams III,0,,0,10.41,18.24,8.75,,PF,0,0,0,5000,0,-21.00,,C,0,0,0,4000,0,-23.00
PHI,BOS,Shake Milton,0,,0,17.09,6.54,12.7,,PG,0,8.4,8.4,5500,0,-21.00,,PG,0,5.5,5.5,4000,0,-23.00
LAL,GS,Wenyen Gabriel,0,,0,14.96,12.11,5.21,,PF,0,4.5,4.5,5000,0,-21.00,,PF/C,0,5,5,4000,0,-23.00
BOS,PHI,Mfiondu Kabengele,0,,0,16.72,11.27,9.02,,SF,0,0,0,5000,0,-21.00,,C,0,0,0,4000,0,-23.00
GS,LAL,Ty Jerome,0,,0,18.37,5.36,19.87,,SG,0,0,0,5000,0,-21.00,,PG,0,0,0,4000,0,-23.00
PHI,BOS,Charlie Brown Jr.,0,,0,16.46,7.42,11.91,,SG,0,0,0,5000,0,-21.00,,SF,0,0,0,4000,0,-23.00
GS,LAL,Anthony Lamb,0,,0,14.31,10.39,9.09,,SF,0,0,0,5000,0,-21.00,,SF,0,0,0,4000,0,-23.00
PHI,BOS,Jaden Springer,0,,0,19.31,7.08,17.52,,PG,0,0,0,5000,0,-21.00,,SG,0,0,0,4000,0,-23.00
LAL,GS,Jay Huff,0,,0,15.82,16.46,8.95,,C,0,0,0,5000,0,-21.00,,C,0,0,0,4000,0,-23.00
LAL,GS,Matt Ryan,0,,0,16.69,9.69,8.42,,SF,0,0,0,5000,0,-21.00,,SF,0,0,0,4000,0,-23.00
GS,LAL,Patrick Baldwin Jr.,0,,0,16.22,10.96,10.19,,SF,0,0,0,5000,0,-21.00,,PF,0,0,0,4000,0,-23.00
PHI,BOS,Julian Champagnie,0,,0,17.9,10.68,10.9,,SF,0,0,0,5000,0,-21.00,,SG,0,0,0,4000,0,-23.00
LAL,GS,Max Christie,0,,0,16.83,7.12,13.79,,SG,0,0,0,5000,0,-21.00,,SF,0,0,0,4000,0,-23.00
BOS,PHI,JD Davison,0,,0,18.41,7.39,17.29,,PG,0,0,0,5000,0,-21.00,,PG/SG,0,0,0,4000,0,-23.00
PHI,BOS,Michael Foster Jr.,0,,0,18.02,10.6,10.74,,PF,0,0,0,5000,0,-21.00,,PF,0,0,0,4000,0,-23.00
LAL,GS,Scotty Pippen Jr.,0,,0,18.07,6.94,15.64,,PG,0,0,0,5000,0,-21.00,,PG,0,0,0,4000,0,-23.00
GS,LAL,Ryan Rollins,0,,0,17.9,7.32,18.88,,SG,0,0,0,5000,0,-21.00,,PG,0,0,0,4000,0,-23.00
LAL,GS,Cole Swider,0,,0,16.86,9.96,8.44,,SF,0,0,0,5000,0,-21.00,,SF,0,0,0,4000,0,-23.00
